30000389	TRUMP	"Near Raqqa, last November, Justin and his comrade, Chief Petty Officer Kenton Stacy, were on a mission to clear buildings that ISIS had rigged with explosive so that civilians could return to that city hopefully soon, and hopefully safely."	0
30000390	TRUMP	"Clearing the second floor of a vital hospital, Kenton Stacy was severely wounded by an explosion."	0
30000391	TRUMP	"Immediately, Justin bounded into the booby-trapped and unbelievably dangerous and unsafe building, and found Kenton, but in very, very bad shape."	0
30000392	TRUMP	He applied pressure to the wound and inserted a tube to reopen an airway.	0
30000393	TRUMP	"He then performed CPR for 20 straight minutes during the ground transport, and maintained artificial respiration through two and a half hours and through emergency surgery."	0
30000394	TRUMP	Kenton Stacy would have died if it were not for Justin's selfless love for his fellow warrior.	0
30000395	TRUMP	"Tonight, Kenton is recovering in Texas."	0
30000396	TRUMP	Raqqa is liberated.	0
30000397	TRUMP	"And Justin is wearing his new Bronze Star, with a ""V"" for ""valor."""	0
30000398	TRUMP	"Staff Sergeant Peck, all of America salutes you."	0
30000399	SYSTEM	(APPLAUSE)	0
30000400	TRUMP	Terrorists who do things like place bombs in civilian hospitals are evil.	0
30000401	TRUMP	"When possible, we have no choice but to annihilate them."	0
30000402	TRUMP	"When necessary, we must be able to detain and question them."	0
30000403	TRUMP	But we must be clear: Terrorists are not merely criminals.	0
30000404	TRUMP	They are unlawful enemy combatants.	0
30000405	SYSTEM	(APPLAUSE)	0
30000406	TRUMP	"And when captured overseas, they should be treated like the terrorists they are."	0
30000407	TRUMP	"In the past, we have foolishly released hundreds and hundreds of dangerous terrorists, only to meet them again on the battlefield ��� including the ISIS leader, al-Baghdadi, who we captured, who we had, who we released."	0
30000408	TRUMP	"So today, I'm keeping another promise."	0
30000409	TRUMP	"I just signed, prior to walking in, an order directing Secretary Mattis, who is doing a great job, thank you ���"	0
30000410	SYSTEM	(APPLAUSE)	0
30000411	TRUMP	��� to reexamine our military detention policy and to keep open the detention facilities in Guantanamo Bay.	0
30000412	SYSTEM	(APPLAUSE)	0
30000413	TRUMP	"I am asking Congress to ensure that, in the fight against ISIS and al Qaeda, we continue to have all necessary power to detain terrorists, wherever we chase them down, wherever we find them."	0
30000414	TRUMP	"And in many cases, for them, it will now be Guantanamo Bay."	0
30000415	SYSTEM	(APPLAUSE)	0
30000416	TRUMP	"At the same time, as of a few months ago, our warriors in Afghanistan have new rules of engagement."	0
30000417	SYSTEM	(APPLAUSE)	0
30000418	TRUMP	"Along with their heroic Afghan partners, our military is no longer undermined by artificial timelines, and we no longer tell our enemies our plans."	0
30000419	SYSTEM	(APPLAUSE)	0
30000420	TRUMP	"Last month, I also took an action endorsed unanimously by the U.S."	0
30000421	TRUMP	Senate just months before.	0
30000422	TRUMP	I recognized Jerusalem as the capital of Israel.	1
30000423	SYSTEM	(APPLAUSE)	0
30000424	TRUMP	"Shortly afterwards, dozens of countries voted in the United Nations General Assembly against America's sovereign right to make this decision."	1
30000425	TRUMP	"In 2016, American taxpayers generously sent those same countries more than $20 billion in aid."	1
30000426	TRUMP	"That is why, tonight, I am asking Congress to pass legislation to help ensure American foreign-assistance dollars always serve American interests, and only go to friends of America, not enemies of America."	0
30000427	SYSTEM	(APPLAUSE)	0
30000428	TRUMP	"As we strengthen friendships all around the world, we are also restoring clarity about our adversaries."	0
30000429	TRUMP	"When the people of Iran rose up against the crimes of their corrupt dictatorship, I did not stay silent."	0
30000430	TRUMP	America stands with the people of Iran in their courageous struggle for freedom.	0
30000431	SYSTEM	(APPLAUSE)	0
30000432	TRUMP	I am asking Congress to address the fundamental flaws in the terrible Iran nuclear deal.	0
30000433	TRUMP	My administration has also imposed tough sanctions on the communist and socialist dictatorships in Cuba and Venezuela.	0
30000434	SYSTEM	(APPLAUSE)	0
30000435	TRUMP	But no regime has oppressed its own citizens more totally or brutally than the cruel dictatorship in North Korea.	0
30000436	TRUMP	North Korea's reckless pursuit of nuclear missiles could very soon threaten our homeland.	0
30000437	TRUMP	We are waging a campaign of maximum pressure to prevent that from ever happening.	0
30000438	TRUMP	Past experience has taught us that complacency and concessions only invite aggression and provocation.	0
30000439	TRUMP	I will not repeat the mistakes of past administrations that got us into this very dangerous position.	0
30000440	TRUMP	We need only look at the depraved character of the North Korean regime to understand the nature of the nuclear threat it could pose to America and to our allies.	0
30000441	TRUMP	Otto Warmbier was a hardworking student at the University of Virginia ��� and a great student he was.	0
30000442	TRUMP	"On his way to study abroad in Asia, Otto joined a tour to North Korea."	0
30000443	TRUMP	"At its conclusion, this wonderful young man was arrested and charged with crimes against the state."	0
30000444	TRUMP	"After a shameful trial, the dictatorship sentenced Otto to 15 years of hard labor, before returning him to America last June, horribly injured and on the verge of death."	0
30000445	TRUMP	He passed away just days after his return.	0
30000446	TRUMP	"Otto's wonderful parents, Fred and Cindy Warmbier, are here with us tonight, along with Otto's brother and sister, Austin and Greta."	0
30000447	TRUMP	Please.	0
30000448	SYSTEM	(APPLAUSE)	0
30000449	TRUMP	Incredible people.	0
30000450	TRUMP	"You are powerful witnesses to a menace that threatens our world, and your strength truly inspires us all."	0
30000451	TRUMP	Thank you very much.	0
30000452	TRUMP	Thank you.	0
30000453	SYSTEM	(APPLAUSE)	0
30000454	TRUMP	"Tonight, we pledge to honor Otto's memory with total American resolve."	0
30000455	TRUMP	Thank you.	0
30000456	SYSTEM	(APPLAUSE)	0
30000457	TRUMP	"Finally, we are joined by one more witness to the ominous nature of this regime."	0
30000458	TRUMP	His name is Mr.	0
30000459	TRUMP	Ji Seong-ho.	0
30000460	TRUMP	"In 1996, Seong-ho was a starving boy in North Korea."	0
30000461	TRUMP	"One day, he tried to steal coal from a railroad car to barter for a few scraps of food, which were very hard to get."	0
30000462	TRUMP	"In the process, he passed out on the train tracks, exhausted from hunger."	0
30000463	TRUMP	He woke up as a train ran over his limbs.	0
30000464	TRUMP	He then endured multiple amputations without anything to dull the pain or the hurt.	0
30000465	TRUMP	"His brother and sister gave what little food they had to help him recover and ate dirt themselves, permanently stunting their own growth."	0
30000466	TRUMP	"Later, he was tortured by North Korean authorities after returning from a brief visit to China."	0
30000467	TRUMP	His tormentors wanted to know if he'd met any Christians.	0
30000468	TRUMP	"He had ��� and he resolved, after that, to be free."	0
30000469	TRUMP	Seong-ho traveled thousands of miles on crutches all across China and Southeast Asia to freedom.	0
30000470	TRUMP	Most of his family followed.	0
30000471	TRUMP	His father was caught trying to escape and was tortured to death.	0
30000472	TRUMP	"Today he lives in Seoul, where he rescues other defectors, and broadcasts into North Korea what the regime fears most: the truth."	0
30000473	TRUMP	"Today, he has a new leg."	0
30000474	TRUMP	"But, Seong-ho, I understand you still keep those old crutches as a reminder of how far you've come."	0
30000475	TRUMP	Your great sacrifice is an inspiration to us all.	0
30000476	TRUMP	Please.	0
30000477	TRUMP	Thank you.	0
30000478	SYSTEM	(APPLAUSE)	0
30000479	TRUMP	Seong-ho's story is a testament to the yearning of every human soul to live in freedom.	0
30000480	TRUMP	It was that same yearning for freedom that nearly 250 years ago gave birth to a special place called America.	0
30000481	TRUMP	It was a small cluster of colonies caught between a great ocean and a vast wilderness.	0
30000482	TRUMP	"It was home to an incredible people with a revolutionary idea: that they could rule themselves; that they could chart their own destiny; and that, together, they could light up the entire world."	0
30000483	TRUMP	That is what our country has always been about.	0
30000484	TRUMP	"That is what Americans have always stood for, always strived for, and always done."	0
30000485	TRUMP	Atop the dome of this Capitol stands the Statue of Freedom.	0
30000486	TRUMP	"She stands tall and dignified among the monuments to our ancestors who fought, and lived, and died to protect her."	0
30000487	TRUMP	"Monuments to Washington, and Jefferson, and Lincoln, and King."	0
30000488	TRUMP	"Memorials to the heroes of Yorktown and Saratoga; to young Americans who shed their blood on the shores of Normandy and the fields beyond; and others, who went down in the waters of the Pacific and the skies all over Asia."	0
30000489	TRUMP	And freedom stands tall over one more monument: this one.	0
30000490	TRUMP	This Capitol ��� this living monument ��� this is the moment to the American people.	0
30000491	SYSTEM	(APPLAUSE)	0
30000492	AUDIENCE	USA!	0
30000493	AUDIENCE	USA!	0
30000494	AUDIENCE	USA!	0
30000495	TRUMP	"We're a people whose heroes live not only in the past, but all around us, defending hope, pride, and defending the American way."	0
30000496	TRUMP	They work in every trade.	0
30000497	TRUMP	They sacrifice to raise a family.	0
30000498	TRUMP	They care for our children at home.	0
30000499	TRUMP	They defend our flag abroad.	0
30000500	TRUMP	And they are strong moms and brave kids.	0
30000501	TRUMP	"They are firefighters, and police officers, and border agents, medics, and Marines."	0
30000502	TRUMP	"But above all else, they are Americans."	0
30000503	TRUMP	"And this Capitol, this city, this nation, belongs entirely to them."	0
30000504	SYSTEM	(APPLAUSE)	0
30000505	TRUMP	"Our task is to respect them, to listen to them, to serve them, to protect them, and to always be worthy of them."	0
30000506	TRUMP	Americans fill the world with art and music.	0
30000507	TRUMP	They push the bounds of science and discovery.	0
30000508	TRUMP	"And they forever remind us of what we should never, ever forget: The people dreamed this country."	0
30000509	TRUMP	The people built this country.	0
30000510	TRUMP	And it's the people who are making America great again.	0
30000511	SYSTEM	(APPLAUSE)	0
30000512	TRUMP	"As long as we are proud of who we are and what we are fighting for, there is nothing we cannot achieve."	0
30000513	TRUMP	"As long as we have confidence in our values, faith in our citizens, and trust in our God, we will never fail."	0
30000514	TRUMP	Our families will thrive.	0
30000515	TRUMP	Our people will prosper.	0
30000516	TRUMP	And our nation will forever be safe and strong and proud and mighty and free.	0
30000517	TRUMP	Thank you.	0
30000518	TRUMP	And God bless America.	0
30000519	TRUMP	Good night.	0
30000520	SYSTEM	(APPLAUSE)	0
