40000514	LESLEY STAHL	Professor Blasey Ford got before the Senate and-- and was asked what's the worst moment.	0
40000515	LESLEY STAHL	"And she said, ""When the two boys laughed at me, at my expense."""	0
40000516	TRUMP	"Ok, fine."	0
40000517	LESLEY STAHL	And then I watched you mimic her and thousands of people were laughing at her.	0
40000518	TRUMP	They can do what they-- I-- I will tell you this.	0
40000519	TRUMP	The way now Justice Kavanaugh was treated has become a big factor in the midterms.	0
40000520	TRUMP	Have you seen what's gone on with the polls?	0
40000521	LESLEY STAHL	But did you have to--	0
40000522	TRUMP	"Well, I think she was treated with great respect, I'll-- I'll--"	0
40000523	LESLEY STAHL	And-- but--	0
40000524	TRUMP	be honest with you.	0
40000525	LESLEY STAHL	but do you think���you treated her with--	0
40000526	TRUMP	There are those that think she shouldn't have--	0
40000527	LESLEY STAHL	Do you think you treated her with respect?	0
40000528	TRUMP	"I think so, yeah."	0
40000529	TRUMP	I did.	0
40000530	LESLEY STAHL	But you seem to be saying that she lied.	0
40000531	TRUMP	W-- you know what?	0
40000532	TRUMP	I'm not gonna get into it because we won.	0
40000533	TRUMP	It doesn't matter.	0
40000534	TRUMP	We won.	0
40000535	LESLEY STAHL	"The anonymous column that ran in ""The New York Times."""	0
40000536	LESLEY STAHL	"The author, we don't know who it is."	0
40000537	LESLEY STAHL	Whoever it is.	0
40000538	TRUMP	Whoever it is.	0
40000539	TRUMP	"Maybe it was ""The New York Times"" too."	0
40000540	LESLEY STAHL	Paints a picture.	0
40000541	TRUMP	"No, no, it's --By the way, you don't know how dishonest ""The New York Times"" is."	0
40000542	TRUMP	"It could've been ""The New York Times."""	0
40000543	TRUMP	I doubt it.	0
40000544	TRUMP	But it could've been.	0
40000545	LESLEY STAHL	Okay.	0
40000546	LESLEY STAHL	I doubt it too.	0
40000547	TRUMP	"It also could've been any-- w-- well, don't count on it."	0
40000548	TRUMP	"It also could've been any one of 3,000 people."	0
40000549	LESLEY STAHL	You have said that this administration is like a smooth-running machine.	0
40000550	LESLEY STAHL	"And yet, we keep hearing that the White House is in chaos."	0
40000551	TRUMP	"It's-- wrong, it's so false."	0
40000552	TRUMP	It's fake news.	0
40000553	TRUMP	I'm changing things around.	0
40000554	TRUMP	And I'm entitled to.	0
40000555	TRUMP	I have people now on standby that will be phenomenal.	0
40000556	TRUMP	"They'll come into the administration, they'll be phenomenal."	0
40000557	LESLEY STAHL	More people gonna go?	0
40000558	TRUMP	"Yeah, other people will go, sure."	0
40000559	LESLEY STAHL	"Cause so many people, you have kind of a record of --on turnover."	0
40000560	TRUMP	I think I have a great Cabinet.	0
40000561	TRUMP	There're some people that I'm not happy with.	0
40000562	LESLEY STAHL	Who are you not happy with?	0
40000563	TRUMP	"No, I don't wanna say that but"	0
40000564	LESLEY STAHL	Come on.	0
40000565	TRUMP	Not I don't want to say that.	0
40000566	LESLEY STAHL	What about General Mattis?	0
40000567	LESLEY STAHL	Is he going to leave?	0
40000568	TRUMP	"Well, I don't know."	0
40000569	TRUMP	He hasn't told me that.	0
40000570	TRUMP	I have--	0
40000571	LESLEY STAHL	Do you want him to--	0
40000572	TRUMP	#NAME?	0
40000573	TRUMP	It could be that he is.	0
40000574	TRUMP	"I think he's sort of a Democrat, if you wanna know the truth."	0
40000575	TRUMP	But General Mattis is a good guy.	0
40000576	TRUMP	We get along very well.	0
40000577	TRUMP	He may leave.	0
40000578	TRUMP	"I mean, at some point, everybody leaves."	0
40000579	TRUMP	Everybody.	0
40000580	TRUMP	People leave.	0
40000581	TRUMP	That's Washington.	0
40000582	LESLEY STAHL	"The first lady, Melania."	0
40000583	LESLEY STAHL	She said that there are still people in the White House that she doesn't trust and that you shouldn't trust.	0
40000584	TRUMP	I feel the same way.	0
40000585	TRUMP	"I don't trust everybody in the White House, I'll be honest with you."	0
40000586	LESLEY STAHL	"You go to a meeting, do you have to wonder, ""Is he wearing a wire--"""	0
40000587	TRUMP	I'm usually --	0
40000588	LESLEY STAHL	���or whatever?	0
40000589	TRUMP	Not so much a wire.	0
40000590	TRUMP	I'm usually guarded.	0
40000591	TRUMP	And I think I'm guarded anyway.	0
40000592	TRUMP	But I'm not saying I trust everybody in the White House.	0
40000593	TRUMP	I'm not a baby.	0
40000594	TRUMP	It's a tough business.	0
40000595	TRUMP	This is a r-- this is a vicious place.	0
40000596	TRUMP	"Washington DC is a vicious, vicious place."	0
40000597	TRUMP	"The attacks, the-- the bad mouthing, the speaking behind your back."	0
40000598	TRUMP	#NAME?	0
40000599	LESLEY STAHL	It takes a president a while to find his sea legs.	0
40000600	TRUMP	I think so.	0
40000601	TRUMP	"I mean, I felt comfortable at the beginning, other than it was a little surreal to say I'm the president of the United States, but I think that's true with everybody."	0
40000602	LESLEY STAHL	POTUS.	0
40000603	TRUMP	Now I very much feel like POTUS.	0
40000604	TRUMP	I do.	0
40000605	TRUMP	I feel like the president.	0
40000606	TRUMP	"You know, for a little while, it's like-- ""Mr. President, sir."""	0
40000607	TRUMP	"It's-- even my friends, they call me, they-- they don't call me Donald-- they call me Mr. President."	0
40000608	TRUMP	"And I say, ""Will you please loosen up?"""	0
40000609	TRUMP	I've learned on the job.	0
40000610	TRUMP	I have.	0
40000611	LESLEY STAHL	And you feel comfortable?	0
40000612	TRUMP	"I feel very comfortable, yeah."	0
