20000388	RUBIO	"If we don't do anything, we will have a debt crisis."	0
20000389	RUBIO	It's not a question of if.	0
20000390	RUBIO	It is a question of when.	0
20000391	RUBIO	"In less than five years, only 17 percent of our budget will remain discretionary; 83 percent of the federal budget in less than five years will all be spent on Medicare, Medicaid, the interest on the debt."	1
20000392	RUBIO	That's - all of it will be eaten up by that.	0
20000393	RUBIO	That's a debt crisis.	0
20000394	RUBIO	And it will be debilitating to our economy and our children deserve better than to inherit a debt crisis.	0
20000395	SYSTEM	(APPLAUSE)	0
20000396	BASH	"Mr. Trump, you don't want to raise the retirement age, and you also don't want to cut benefits even for wealthier Americans."	0
20000397	BASH	"But according to the Social Security Administration, unless adjustments are made, Social Security is projected to run out of money within 20 years."	1
20000398	BASH	"So specifically, what would you do to stop that from happening?"	0
20000399	TRUMP	"Well, first of all, I want you to understand that the Democrats, and I've watched them very intensely, even though it's a very, very boring thing to watch, that the Democrats are doing nothing with Social Security."	0
20000400	TRUMP	They're leaving it the way it is.	0
20000401	TRUMP	"In fact, they want to increase it."	0
20000402	TRUMP	They want to actually give more.	0
20000403	TRUMP	And that's what we're up against.	0
20000404	TRUMP	"And whether we like it or not, that is what we're up against."	0
20000405	TRUMP	"I will do everything within my power not to touch Social Security, to leave it the way it is; to make this country rich again; to bring back our jobs; to get rid of deficits; to get rid of waste, fraud and abuse, which is rampant in this country, rampant, totally rampant."	0
20000406	TRUMP	And it's my absolute intention to leave Social Security the way it is.	0
20000407	TRUMP	Not increase the age and to leave it as is.	0
20000408	TRUMP	"You have 22 years, you have a long time to go."	0
20000409	TRUMP	"It's not long in terms of what we're talking about, but it's still a long time to go, and I want to leave Social Security as is, I want to make our country rich again so we can afford it."	0
20000410	TRUMP	"I want to bring back our jobs, I want to do things that will make us, that will bring back GDP..."	0
20000411	TRUMP	"I mean, as an example, GDP was zero essentially for the last two quarters."	1
20000412	TRUMP	If that ever happened in China.	0
20000413	TRUMP	you would have had a depression like nobody's ever seen before.	0
20000414	TRUMP	"They go down to 7 percent, 8 percent, and it's a - it's a national tragedy."	1
20000415	TRUMP	"We're at zero, we're not doing anything."	0
20000416	TRUMP	We've lost our jobs.	0
20000417	TRUMP	We've lost everything.	0
20000418	TRUMP	We're losing everything.	0
20000419	TRUMP	"Our jobs are gone, our businesses are being taken out of the country."	0
20000420	TRUMP	I want to make America great again and I want to leave Social Security as is.	0
20000421	TRUMP	"We're going to get rid of waste, fraud, abuse and bring back business."	0
20000422	SYSTEM	(APPLAUSE)	0
20000423	BASH	"Senator Rubio, I know you want to get in."	0
20000424	BASH	"Hang on one second, I just want to follow up with Mr. Trump."	0
20000425	BASH	"You're talking about waste, fraud and abuse, but an independent bipartisan organization, the Committee For a Responsible Federal Budget, says improper payments like you're talking about, that would only save about $3 billion, but it would take $150 billion to make Social Security solvent."	0
20000426	BASH	So how would you find that other $147 million?	0
20000427	TRUMP	Because they don't cover most of the subjects.	0
20000428	TRUMP	We're the policemen of the world.	0
20000429	TRUMP	We take care of the entire world.	0
20000430	TRUMP	"We're going to have a stronger military, much stronger."	0
20000431	TRUMP	Our military is depleted.	0
20000432	TRUMP	"But we take care of Germany, we take care of Saudi Arabia, we take care of Japan, we take care of South Korea."	0
20000433	TRUMP	"We take - every time this maniac from North Korea does anything, we immediately send our ships."	0
20000434	TRUMP	We get virtually nothing.	0
20000435	TRUMP	"We have 28,000 soldiers on the line, on the border between North and South Korea."	0
20000436	TRUMP	We have so many places.	0
20000437	TRUMP	"Saudi Arabia was making a billion dollars a day, and we were getting virtually nothing to protect them."	0
20000438	TRUMP	We are going to be in a different world.	0
20000439	TRUMP	"We're going to negotiate real deals now, and we're going to bring the wealth back to our country."	0
20000440	TRUMP	We owe $19 trillion.	1
20000441	TRUMP	We're going to bring wealth back to our country.	0
20000442	SYSTEM	(APPLAUSE)	0
20000443	BASH	"Senator Rubio, will that be enough to save Social Security?"	0
20000444	RUBIO	No.	0
20000445	RUBIO	And I - and I think you've outlined why.	0
20000446	RUBIO	The numbers don't add up.	0
20000447	RUBIO	"You know, when I ran for the Senate in 2010, I came out and said we're going to have to make changes to Social Security, and everyone said that's the end of your campaign."	0
20000448	RUBIO	"In Florida, you can't talk about that, but people know that it's the truth here in Florida."	0
20000449	RUBIO	Fraud is not enough.	0
20000450	RUBIO	"Certainly, let's wipe out the fraud, but as you said, it won't add up."	0
20000451	RUBIO	You already gave those numbers.	0
20000452	RUBIO	The second point is on foreign aid.	0
20000453	RUBIO	I hear that all the time as well.	0
20000454	RUBIO	"I'm against any sort of wasting of money on foreign aid, but it's less than 1 percent of our federal budget."	1
20000455	RUBIO	The numbers don't add up.	0
20000456	RUBIO	The bottom line is we can't just continue to tip-toe around this and throw out things like I'm going to get at fraud and abuse.	0
20000457	RUBIO	"Let's get rid of fraud, let's get rid of abuse, let's be more careful about how we spend foreign aid."	0
20000458	RUBIO	But you still have hundreds of billions of dollars of deficit that you're going to have to make up.	0
20000459	RUBIO	And here's the thing.	0
20000460	RUBIO	"If we do not do it, we will have a debt crisis."	0
20000461	RUBIO	Not to mention a crisis in Social Security and Medicare.	0
20000462	RUBIO	Both parties have taken far too long to deal with it.	0
20000463	RUBIO	It is one of the major issues confronting America.	0
20000464	RUBIO	It's barely been asked in any of these debates.	0
20000465	RUBIO	And we'd better deal with or we're going to have to explain to our children why they inherited this disaster.	0
20000466	SYSTEM	(APPLAUSE)	0
20000467	BASH	"Mr. Trump, Senator Rubio says your numbers don't add up."	0
20000468	BASH	What's your response?	0
20000469	BASH	Senator Rubio says that your numbers don't add up.	0
20000470	BASH	"What's your response, Mr. Trump?"	0
20000471	TRUMP	"Well, I don't know if he's saying that."	0
20000472	TRUMP	"Look, I'm just saying very simply we have a country that I've never seen anything like it."	0
20000473	TRUMP	I've been going over budgets and looking at budgets.	0
20000474	TRUMP	We don't bid things out.	0
20000475	TRUMP	"We don't bid out, as an example, the drug industry, pharmaceutical industry."	0
20000476	TRUMP	They don't go out to bid.	0
20000477	TRUMP	They just pay almost as if you walk into a drug store.	0
20000478	TRUMP	That's what they're paying.	0
20000479	TRUMP	And the reason is they have a fantastic lobby.	0
20000480	TRUMP	"They take care of all of the senators, the Congressmen."	0
20000481	TRUMP	They have great power and they don't bid out.	0
20000482	TRUMP	The military is never properly bid.	0
20000483	TRUMP	"When we go out to military bids, it's not properly bid."	0
20000484	TRUMP	"And the people that really sell us the product are oftentimes the product we don't want, only because that particular company has political juice, OK?"	0
20000485	TRUMP	I'm self-funding my campaign.	1
20000486	TRUMP	Nobody is going to be taking care of me.	0
20000487	TRUMP	I don't want anybody's money.	0
20000488	TRUMP	I will tell you something.	0
20000489	TRUMP	We're going to go out to bid in virtually every different facet of our government.	0
20000490	TRUMP	We're going to save a fortune.	0
20000491	SYSTEM	(APPLAUSE)	0
20000492	BASH	"Thank you, Mr. Trump."	0
20000493	BASH	"Senator Cruz, you advocate allowing younger workers to put some of their Social Security taxes into personal accounts."	0
20000494	BASH	What do you say to critics who say that market volatility means that this is a disastrous proposal?	0
20000495	CRUZ	"Well, number one, we need to see responsibility."	0
20000496	CRUZ	"Social Security right now is careening towards insolvency, and it's irresponsible."	0
20000497	CRUZ	And any politician that doesn't step forward and address it is not being a real leader.	0
20000498	CRUZ	We need to see political courage to take this on and save and strengthen Social Security.	0
20000499	SYSTEM	(APPLAUSE)	0
20000500	CRUZ	"And as president, what I will do for seniors, for anyone at or near retirement, there will be no changes whatsoever."	0
20000501	CRUZ	Every benefit will be protected to the letter.	0
20000502	CRUZ	"But for younger workers, we need to change the rate of growth of benefits so it matches inflation instead of exceeding inflation."	0
20000503	CRUZ	"And as you noted Dinan, we need to have for younger workers, that a portion of your tax payments are in personal accounts, like the 401(k), that you own, that you control, that you can pass on to your kids and grandkids."	0
20000504	SYSTEM	(APPLAUSE)	0
20000505	CRUZ	And one of the things that is critically important.	0
20000506	CRUZ	"Listen, we've got lots of challenges in the world."	0
20000507	CRUZ	But the answer can't just be wave a magic wand and say problem go away.	0
20000508	CRUZ	You have to understand the problems.	0
20000509	CRUZ	You have to have real solutions.	0
20000510	CRUZ	It's like government spending.	0
20000511	CRUZ	It is very easy.	0
20000512	CRUZ	"Hillary Clinton says she'll cut waste, fraud and abuse."	0
20000513	CRUZ	"If only we had smarter people in Washington, that would fix the problem."	0
20000514	CRUZ	You know what?	0
20000515	CRUZ	That is the statement of a liberal who doesn't understand government is the problem.	0
20000516	SYSTEM	(APPLAUSE)	0
20000517	CRUZ	Here's my philosophy.	0
20000518	CRUZ	"The less government, the more freedom."	0
20000519	CRUZ	"The fewer bureaucrats, the more prosperity."	0
20000520	CRUZ	And there are bureaucrats in...	0
20000521	SYSTEM	(BELL RINGS)	0
20000522	CRUZ	"... Washington right now who are killing jobs and I'll tell you, I know who they are."	0
20000523	CRUZ	I will find them and I will fire them.	0
20000524	BASH	Did you justice just compare Donald Trump to Hillary Clinton on this issue?	0
20000525	CRUZ	I will let Donald speak for himself.	0
20000526	CRUZ	"But I will say, there's a reason, in my campaign I've laid out a very, very specific spend and cut plan, $500 billion."	0
20000527	CRUZ	"I've specified five major agencies that I would eliminate, 25 programs."	0
20000528	CRUZ	"And Dana, you know why political candidates don't do that?"	0
20000529	CRUZ	"Because when you do that, the lobbyists attack you."	0
20000530	CRUZ	"When you specify the programs you would eliminate, then you get attacked."	0
20000531	CRUZ	Let's talk for example back in Iowa the first primary.	0
20000532	CRUZ	"When I went to Iowa and campaigned against ethanol mandates, everyone said that was political suicide."	0
20000533	CRUZ	You can't take on ethanol in Iowa.	0
20000534	CRUZ	And my opponents on this stage not only didn't do the same.	0
20000535	CRUZ	They attacked me and even promised to expand corporate welfare.	0
20000536	SYSTEM	(BELL RINGS)	0
20000537	CRUZ	"If we're going to stop bankrupting our kids and grandkids, you've got to be willing to take on the lobbyists, which means not just some fanciful waste, fraud and abuse, but specifying these are the programs I'll eliminate so that we can take care of the hard working taxpayer."	0
20000538	SYSTEM	(APPLAUSE)	0
20000539	BASH	Thank you Senator Cruz.	0
20000540	BASH	"Mr. Trump, would you like to respond?"	0
20000541	TRUMP	Yes.	0
20000542	TRUMP	"If you look back to Iowa, Ted did change his view and his stance on ethanol quite a bit."	0
20000543	TRUMP	He did and - at the end.	0
20000544	TRUMP	"Not full on, but he did change his view in the hopes of maybe doing well."	0
20000545	TRUMP	"And you know, I think everybody knows that."	0
20000546	TRUMP	"It was a front page story all over the place, and he did make a change."	0
20000547	BASH	Senator Cruz?	0
20000548	CRUZ	"Listen, if you are fed up with Washington, the question you ought to be asking is who is willing to take on Washington?"	0
20000549	CRUZ	"It's easy to have language, I'm fed up with the corruption in Washington."	0
20000550	CRUZ	"But if you have a candidate who has been funding liberal Democrats and funding the Washington establishment, it's very hard to imagine how suddenly this candidate is going to take on Washington."	0
20000551	CRUZ	"When I stood up and led the fight against Obamacare, Washington was furious and attacked me, but I did it because I was honoring my commitment to the hard-working men and women of this country who are losing their jobs because of Obamacare."	0
20000552	SYSTEM	(APPLAUSE)	0
20000553	CRUZ	"When I led the fight against amnesty, it's because I was standing with the people..."	0
20000554	SYSTEM	(BELL RINGS)	0
20000555	CRUZ	... against Washington.	0
20000556	CRUZ	"And if you want to tell people you're going to stand against Washington, the question we should ask is, when have you ever stood up to the lobbyists in Washington?"	0
20000557	BASH	"OK. Mr. Trump, I'll let you respond because he mentioned you but then I'm going to move to Governor Kasich."	0
20000558	BASH	Go ahead.	0
20000559	TRUMP	"Well, that's fine."	0
20000560	TRUMP	"First of all, Ted was in favor of amnesty."	0
20000561	TRUMP	So there's no question about that.	0
20000562	TRUMP	And Sheriff Joe Arpaio recently endorsed me and there's nobody tougher on the borders than Sheriff Joe.	0
20000563	TRUMP	"And Jeff Sessions, one of the most respected Senator in Washington, an incredible man, also endorsed me."	0
20000564	TRUMP	And there's nobody that knows more about the borders than Senator Jeff Sessions.	0
20000565	TRUMP	I would say this.	0
20000566	TRUMP	We're all in this together.	0
20000567	TRUMP	We're going to come up with solutions.	0
20000568	TRUMP	We're going to find the answers to things.	0
20000569	TRUMP	And so far I cannot believe how civil it's been up here.	0
20000570	SYSTEM	(APPLAUSE)	0
20000571	BASH	"Governor Kasich, let's get back to Social Security."	0
20000572	BASH	"You told a voter in New Hampshire to quote, ""Get over cuts to Social Security benefits"" because you have a reform plan and that is just the reality you say that is out there."	0
20000573	BASH	Why is cutting Social Security payments the solution?	0
20000574	KASICH	"Well, first of all, we hear about taking on Washington."	0
20000575	KASICH	I took on Washington and I won.	0
20000576	KASICH	"I actually got the budget balanced when I was a member of the Congress, the chairman of the budget committee."	0
20000577	KASICH	We paid down a half a trillion dollars of the national debt.	1
20000578	KASICH	We also balanced the budget four years in a row.	1
20000579	KASICH	And we were just growing jobs like crazy and the wage issue was not even an issue then.	1
20000580	KASICH	"I also had a plan in 1999 to save Social Security and take the $5 trillion projected surplus and not only have Social Security for our young people, but also to give them private accounts."	0
20000581	KASICH	Now there are more 18-year-olds who believe they have a better chance of seeing a UFO than a Social Security check and we have a lot of seniors who are very nervous.	0
20000582	KASICH	I have a plan to fix it that doesn't even require raising the retirement age.	0
20000583	KASICH	"If you've had wealth throughout your lifetime, when the time comes to be on Social Security, you'll still get it."	0
20000584	KASICH	It will just simply be less.	0
20000585	KASICH	"And for those people who depend on that Social Security, they'll get their full benefit."	0
20000586	KASICH	That's the way it will work.	0
20000587	KASICH	And we don't have to monkey around with the retirement age.	0
20000588	KASICH	And how do I know that?	0
20000589	KASICH	I've done all this before.	0
20000590	KASICH	This is not a theory.	0
20000591	KASICH	Do you have to take on entitlement programs to balance a budget?	0
20000592	KASICH	Yes.	0
20000593	KASICH	It doesn't mean you have to cut them.	0
20000594	KASICH	"It means you need to innovate them, the way we do things in the 21st Century."	0
20000595	KASICH	"So not only did we have a balanced budget in Washington, but when I went to Ohio, we were $8 billion in the hole and now we're $2 billion in the black."	0
20000596	KASICH	Our credit is strong.	0
20000597	KASICH	"We're up 400,000 jobs."	1
20000598	KASICH	And I want to go back with the same formula to beat the Washington insiders again.	0
20000599	KASICH	"And I will get it done, and this country will be much stronger economically as a result."	0
20000600	SYSTEM	(APPLAUSE)	0
20000601	TAPPER	"Thank you, Governor."	0
20000602	TAPPER	Let's take a broader look at the Republican Party now.	0
20000603	TAPPER	"Mr. Trump, one of the concerns your opponents have expressed throughout the course of this campaign is the notion that in their estimation you hold views that are at direct odds with Republican Party tradition."	0
20000604	TAPPER	How are you looking to fundamentally change the Republican Party as its potential leader?	0
20000605	TAPPER	What should the Republican Party stand for in 2016?	0
20000606	TRUMP	"Well, first of all, I don't really think that."	0
20000607	TRUMP	I think that I hold views that are very similar to many of the people.	0
20000608	TRUMP	We are more inclusive.	0
20000609	TRUMP	"And if you look at the polls and if you look at the millions of people that have been pouring into the polls, it's, again, the biggest story."	0
20000610	TRUMP	"You look at all of these people that are coming in, something is happening."	0
20000611	TRUMP	"I am different in one primary respect, and that's trade."	0
20000612	TRUMP	"I feel that we have had horrible negotiators, horrible trade deals."	0
20000613	TRUMP	"The jobs in this country are disappearing, and especially the good jobs."	0
20000614	TRUMP	"You look at the recent jobs reports, which are really done so that presidents and politicians look good, because all of these people looking for jobs, when they give up, they go home, they give up, and they are considered statistically employed."	0
20000615	TRUMP	So that's that.	0
20000616	TRUMP	"But I will say, trade deals are absolutely killing our country."	0
20000617	TRUMP	"The devaluations of their currencies by China and Japan and many, many other countries, and we don't do it because we don't play the game."	0
20000618	TRUMP	and the only way we're going to be able to do it is we're going to have to do taxes unless they behave.	0
20000619	TRUMP	"If you don't tax certain products coming into this country from certain countries that are taking advantage of the United States and laughing at our stupidity, we're going to continue to lose businesses and we're going to continue to lose jobs."	0
20000620	TRUMP	"And if you look at the average worker over the last 12 years, their salary and their pay have gone down, not up."	0
20000621	TRUMP	It has gone down.	0
20000622	TRUMP	And I think that's why there has been such an outpouring of love to what I'm saying.	0
20000623	TAPPER	"Thank you, Mr. Trump."	0
20000624	TAPPER	Senator Cruz...	0
20000625	SYSTEM	(APPLAUSE)	0
20000626	TAPPER	... Donald Trump has so far won 35 percent of the vote.	1
20000627	TAPPER	Those people are signing up to his vision of the Republican Party.	0
20000628	TAPPER	What do you think is wrong with that vision?	0
20000629	CRUZ	"Well, Donald is right, for example, he was just talking about international trade."	0
20000630	CRUZ	He's right about the problems.	0
20000631	CRUZ	But his solutions don't work.	0
20000632	CRUZ	"So, for example, his solution on international trade, he proposed earlier a 45 percent tariff on foreign goods."	0
20000633	CRUZ	Now he backed away from that immediately and he may come back with a different number tonight.	0
20000634	CRUZ	I don't know where he'll be tonight.	0
20000635	CRUZ	But I'll tell you what happens.	0
20000636	CRUZ	"You know, we've seen prior presidential candidates who proposed massive tariffs, you know, Smoot- Hawley led to the Great Depression."	0
20000637	CRUZ	"And the effect of a 45 percent tariff would be when you go to the store, when you go to Walmart, when you are shopping for your kids, the prices you pay go up 45 percent."	0
20000638	CRUZ	"But not only that, when you put those in place, because a tariff is a tax on you, the American people, but the response of that is that the countries we trade with put in their own tariffs."	0
20000639	CRUZ	"A much better solution that works is the tax plan I've laid out which would enable our exports to be tax-free, would tax our imports, would not raise prices for Americans, and would not result in reciprocal tariffs."	0
20000640	CRUZ	Fix the problem and that's what's missing from what Donald says.	0
20000641	SYSTEM	(APPLAUSE)	0
20000642	TAPPER	"Mr. Trump, we'll give you a chance to respond."	0
20000643	TRUMP	The 45 percent tax is a threat.	0
20000644	TRUMP	"It was not a tax, it was a threat."	0
20000645	TRUMP	It will be a tax if they don't behave.	0
20000646	TRUMP	Take China as an example.	0
20000647	TRUMP	"I have many friends, great manufacturers, they want to go into China."	0
20000648	TRUMP	They can't.	0
20000649	TRUMP	China won't let them.	0
20000650	TRUMP	We talk about free trade.	0
20000651	TRUMP	"It's not tree free trade, it's stupid trade."	0
20000652	TRUMP	China dumps everything that they have over here.	0
20000653	TRUMP	"No tax, no nothing, no problems, no curfews (ph), no anything."	0
20000654	TRUMP	We can't get into China.	0
20000655	TRUMP	"I have the best people, manufacturers, they can't get in."	0
20000656	TRUMP	"When they get in, they have to pay a tremendous tax."	0
20000657	TRUMP	"The 45 percent is a threat that if they don't behave, if they don't follow the rules and regulations so that we can have it equal on both sides, we will tax you."	0
20000658	TRUMP	"It doesn't have to be 45, it could be less."	0
20000659	TRUMP	But it has to be something because our country and our trade and our deals and most importantly our jobs are going to hell.	0
20000660	SYSTEM	(APPLAUSE)	0
20000661	TAPPER	Senator Cruz?	0
20000662	CRUZ	"Jake, let me be clear what Donald just said."	0
20000663	CRUZ	He said that that 45 percent tax is a threat.	0
20000664	CRUZ	"And mind you, you are paying the tax."	0
20000665	CRUZ	It's not China that pays the tax.	0
20000666	CRUZ	"It's you, the working men and women."	0
20000667	CRUZ	So ask yourself at home	0
20000668	CRUZ	How is this helping you?	0
20000669	CRUZ	"If your wages have been stagnant for 20 years; if you can't pay the bills, how does it help you to have a president come and say, ""I'm going to jack - I'm going to put a 45 percent tax on diapers when you buy diapers, on automobiles when you buy automobiles, on clothing when you buy clothing."""	0
20000670	CRUZ	That hurts you.	0
20000671	CRUZ	"It's why we've got to get beyond rhetoric of China bad, and actually get to how do you solve the problem."	0
20000672	CRUZ	Because this solution would hurt jobs and hurt hard-working taxpayers in America.	0
20000673	TAPPER	OK.	0
20000674	TRUMP	"Jake, I have to say - honestly, it's just the opposite."	0
20000675	TRUMP	"What will happen if they don't behave, we will put on a tax of some amount, and it could be a large amount, and we will start building those factories and those plants."	0
20000676	TRUMP	"Instead of in China, we'll build them here."	0
20000677	TRUMP	"And people will buy products from here, rather than buying it through China where we're being ripped off."	0
20000678	TRUMP	And we have a $505 billion trade deficit right now.	1
20000679	TRUMP	So we'll build our factories here and we'll make our own products.	0
20000680	TRUMP	And that's the way it should be done.	0
20000681	TRUMP	"And the way we've been doing it for the last long period of time is our country - our country is in serious, serious trouble."	0
20000682	TRUMP	"It's a bubble and it's going to explode, believe me."	0
20000683	TAPPER	All right.	0
20000684	TAPPER	We're going to take a very quick break.	0
20000685	TAPPER	"When we come back, we'll have much more of this Republican presidential debate from the University of Miami right after this."	0
20000686	TAPPER	Stay with us.	0
20000687	SYSTEM	(APPLAUSE)	0
20000688	SYSTEM	(COMMERCIAL BREAK)	0
20000689	TAPPER	"Welcome back to the CNN Republican presidential debate in Miami, Florida."	0
20000690	TAPPER	"Mr. Trump, let me start with you."	0
20000691	TAPPER	"Last night, you told CNN quote, ""Islam hates us?"""	0
20000692	TAPPER	Did you mean all 1.6 billion Muslims.	0
20000693	TRUMP	I mean a lot of them.	0
20000694	TRUMP	I mean a lot of them.	0
20000695	DINAN	Do you want to clarify the comment at all?	0
20000696	TRUMP	"Well, you know, I've been watching the debate today."	0
20000697	TRUMP	And they're talking about radical Islamic terrorism or radical Islam.	0
20000698	TRUMP	But I will tell you this.	0
20000699	TRUMP	"There's something going on that maybe you don't know about, maybe a lot of other people don't know about, but there's tremendous hatred."	0
20000700	TRUMP	And I will stick with exactly what I said to Anderson Cooper.	0
20000701	SYSTEM	(APPLAUSE)	0
20000702	DINAN	"Senator Rubio, your supporter, Republican Senator Jeff Sessions, said in response to Mr. Trump's comment last night, I'm sorry - Senator Jeff Flake, I apologize."	0
20000703	DINAN	"Your supporter, Republican Senator Jeff Flake said in response to that comment, Republicans are better than this."	1
20000704	DINAN	Do you agree?	0
20000705	RUBIO	"Well, let me say, I know that a lot of people find appeal in the things Donald says cause he says what people wish they could say."	0
20000706	RUBIO	"The problem is, presidents can't just say anything they want."	0
20000707	RUBIO	"It has consequences, here and around the world."	0
20000708	SYSTEM	(APPLAUSE)	0
20000709	RUBIO	And so let me give you one.	0
20000710	RUBIO	"Two days ago, I met this extraordinary couple who were on furlough because they are missionaries in Bangladesh."	0
20000711	RUBIO	It's a very tough place to be a missionary.	0
20000712	RUBIO	It's Muslim.	0
20000713	RUBIO	"And their safety and security very much relies upon friendly Muslims that live along side them, that may not convert, but protect them and certainly look out for them."	0
20000714	RUBIO	And their mission field really are Muslims that are looking to convert to Christianity as well.	0
20000715	RUBIO	"And they tell me that today they have a very hostile environment in which to operate in because the news is coming out that in America, leading political figures are saying that America doesn't like Muslims."	0
20000716	RUBIO	So this is a real impact.	0
20000717	RUBIO	There's no doubt that radical Islam is a danger in the world.	0
20000718	RUBIO	"I can also tell you if you go to any national cemetery, especially Arlington, you're going to see crescent moons there."	0
20000719	RUBIO	If you go anywhere in the world you're going see American men and women serving us in uniform that are Muslims.	0
20000720	SYSTEM	(APPLAUSE)	0
20000721	RUBIO	And they love America.	0
20000722	RUBIO	"And as far as I know, no one on this stage has served in uniform in the United States military."	0
20000723	RUBIO	Anyone out there that has the uniform of the United States on and is willing to die for this country is someone that loves America.	0
20000724	RUBIO	No matter what their religious background may be.	0
20000725	DINAN	Mr. Trump?	0
20000726	SYSTEM	(APPLAUSE)	0
20000727	TRUMP	Marco talks about consequences.	0
20000728	TRUMP	"Well, we've had a lot of consequences, including airplanes flying into the World Trade Center, the Pentagon and could have been the White House."	0
20000729	TRUMP	There have been a lot of problems.	0
20000730	TRUMP	"Now you can say what you want, and you can be politically correct if you want."	0
20000731	TRUMP	I don't want to be so politically correct.	0
20000732	TRUMP	I like to solve problems.	0
20000733	TRUMP	"We have a serious, serious problem of hate."	0
20000734	SYSTEM	(APPLAUSE)	0
20000735	TRUMP	There is tremendous hate.	0
20000736	TRUMP	There is tremendous hate.	0
20000737	TRUMP	"Where large portions of a group of people, Islam, large portions want to use very, very harsh means."	0
20000738	TRUMP	Let me go a step further.	0
20000739	TRUMP	Women are treated horribly.	0
20000740	TRUMP	You know that.	0
20000741	TRUMP	You do know that.	0
20000742	TRUMP	"Women are treated horribly, and other things are happening that are very, very bad."	0
20000743	SYSTEM	(BELL RINGS)	0
20000744	TRUMP	"Now I will say this, there is tremendous hatred."	0
20000745	TRUMP	"The question was asked, what do you think?"	0
20000746	TRUMP	"I said, there is hatred."	0
20000747	TRUMP	Now it would be very easy for me to say something differently.	0
20000748	TRUMP	"And everybody would say, oh, isn't that wonderful."	0
20000749	DINAN	"Mr. Trump, thank you."	0
20000750	TRUMP	We better solve the problem before it's too late.	0
20000751	DINAN	Senator Rubio?	0
20000752	SYSTEM	(APPLAUSE)	0
20000753	RUBIO	"Well, here we go."	0
20000754	RUBIO	"See, I'm not interested in being politically correct."	0
20000755	RUBIO	I'm not interested in being politically correct.	0
20000756	RUBIO	I'm interested in being correct.	0
20000757	SYSTEM	(APPLAUSE)	0
20000758	RUBIO	"And in order to be correct on this issue, here's the bottom line."	0
20000759	RUBIO	We do work.	0
20000760	RUBIO	There is - Islam has a major problem on its hands.	0
20000761	RUBIO	"It has a significant percentage of its adherents, particular in the Sunni faith but also in the Shia, who have been radicalized."	0
20000762	RUBIO	And are willing to fly planes into a building and kill innocent people.	0
20000763	RUBIO	There is no doubt about that.	0
20000764	RUBIO	"It is also true if you look around the world at the challenges we face, we are going to have to work together with other - with Muslims, who do not - who are not radicals."	0
20000765	RUBIO	We're going to have to work with the Jordanian kingdom.	0
20000766	RUBIO	We're going to have to work with the Saudis.	0
20000767	RUBIO	We're going to have to work with the Gulf kingdoms.	0
20000768	RUBIO	"We're going to have to work with the Egyptians to defeat, for example, ISIS."	0
20000769	SYSTEM	(BELL RING)	0
20000770	RUBIO	It will take a Sunni Arab movement to defeat them.	0
20000771	RUBIO	And so I think you can be correct without meaning to be politically correct.	0
20000772	RUBIO	We are going to have to work with people of the Muslim faith even as Islam itself faces a serious crisis within it of radicalization.	0
20000773	TAPPER	"Thank you, Senator."	0
20000774	SYSTEM	(APPLAUSE)	0
20000775	TAPPER	"Governor Kasich, do you think Islam hates us?"	0
20000776	KASICH	"No, I don't."	0
20000777	KASICH	"I think there is a sect of, you know, this radical Islam that is really, really serious, and poses the greatest threat to us today."	0
20000778	KASICH	There isn't any question.	0
20000779	KASICH	And that's why the whole world has to work together to make sure that we don't have proliferation of these weapons of mass destruction.	0
20000780	KASICH	"But look, I was there when, and saw it, when the Egyptian ambassador to the United States was in the Rose Garden bringing the Arab Muslim world to work with us to repel Saddam Hussein from Kuwait."	0
20000781	KASICH	"The fact is that if we're going to defeat ISIS, we're going to have to have these countries."	0
20000782	KASICH	And they are Egypt.	0
20000783	KASICH	And they are Saudi Arabia.	0
20000784	KASICH	And they are Jordan.	0
20000785	KASICH	And they are the Gulf states.	0
20000786	KASICH	And we're going to have in some way or another a rapprochement with Turkey.	0
20000787	KASICH	And I frankly think the Europeans went in the wrong direction when they rejected Turkey from joining in to the economic sphere of Europe.	0
20000788	KASICH	"The simple fact of the matter is, a lot of these Muslim countries, they are just - they can't believe the stuff they see out of people who have distorted their faith."	0
20000789	KASICH	"Look, the people who represent radical Islam, they want to destroy everything that we're about and other Muslims who don't share their view."	0
20000790	KASICH	"But at the end of the day, we've got to bring the world together, the civilized world."	0
20000791	KASICH	"And we all speak with one voice to make sure that people who sit on the fence understand what civilization is, and we represent it, and equality and hope for everybody."	0
20000792	TAPPER	"Thank you, Governor Kasich."	0
20000793	TAPPER	"Mr. Trump, I want to ask you about something else you've said during the course of this campaign."	0
20000794	TAPPER	"You said that the U.S. has to, quote, ""take out"" the families of terrorists."	0
20000795	TAPPER	"When it was pointed out that targeting civilians is against the Geneva Conventions, you said, quote, ""So they can kill us, but we can't kill them?"""	0
20000796	TAPPER	"It is against federal, military and international law to target civilians."	0
20000797	TAPPER	"So how will you order the military to target the families of suspected terrorists, while also abiding by the law?"	0
20000798	TRUMP	Let me go back to the other just for a second.	0
20000799	TRUMP	"In large mosques, all over the Middle East, you have people chanting ""death to the USA."""	0
20000800	TRUMP	"Now, that does not sound like a friendly act to me."	0
20000801	TRUMP	"As far as the families are concerned, and as far as the law is concerned, we have a law - this all started with your question on water boarding."	0
