10000398	WALLACE	We're going to talk...	0
10000399	KELLY	We have a lot -- we have a lot to cover.	0
10000400	KELLY	But we want to -- we want to turn the page to domestic...	0
10000401	SYSTEM	(CROSSTALK)	0
10000402	KASICH	... but wait a minute...	0
10000403	KELLY	"No, no."	0
10000404	KELLY	No.	0
10000405	KASICH	...the only reason is -- look...	0
10000406	KELLY	"No no no, because we want to turn the page to domestic terror, and let me tell you why we're partnering with Google on this debate, and they're telling us..."	0
10000407	KASICH	OK.	0
10000408	KELLY	... that their search results have gone through the roof on -- on people...	0
10000409	KASICH	"I've always listened to you, Megyn."	0
10000410	KASICH	Go ahead.	0
10000411	KELLY	"... you're a good man, Governor Kasich."	0
10000412	KASICH	Yes -- thank you.	0
10000413	KELLY	"People -- the search results -- the searches for terror issues, for safety issues in America have gone through the roof, increased over 400 percent since 2008."	1
10000414	KELLY	People are worried.	0
10000415	KELLY	"They're worried about what's happening in the country and about a domestic terror attack, as all of you know."	0
10000416	KELLY	"Now, when combating this threat, Senator Rubio, you've advocated closing down mosques -- we'll get back to you."	0
10000417	KELLY	"Well, you have advocated closing down -- closing down mosques, diners, any place where radicalization is occurring."	0
10000418	KELLY	You told me that.	0
10000419	KELLY	But the Supreme Court has made clear that hateful speech is generally protected by the First Amendment.	1
10000420	KELLY	"In other words, radical Muslims have the right to be radical Muslims, unless they turn to terror."	0
10000421	KELLY	Doesn't your position run afoul of the First Amendment?	0
10000422	RUBIO	"Megyn, that's the problem."	0
10000423	RUBIO	Radical Muslims and radical Islam is not just hate talk.	0
10000424	RUBIO	It's hate action.	0
10000425	RUBIO	They blow people up.	1
10000426	RUBIO	Look what they did in San Bernardino.	0
10000427	RUBIO	"Look at the attack they inspired in Philadelphia, that the White House still refuses to link to terror, where a guy basically shot a police officer three times."	1
10000428	RUBIO	"He told the police, ""I did it because I was inspired by ISIS,"" and to this day, the White House still refuses to acknowledge it had anything to do with terror."	0
10000429	RUBIO	"Look, the threat we face from ISIS is unprecedented."	0
10000430	RUBIO	There has never been a jihadist group like this.	0
10000431	RUBIO	They have affiliates in over a dozen countries now.	0
10000432	RUBIO	"They are the best funded radical jihadist group in the history of the world, and they have shown a sophisticated understanding of the laws of other countries on how to insert fighters into places, and they are actively plotting to attack us here at home and around the world."	0
10000433	RUBIO	We must keep America safe from this threat.	0
10000434	RUBIO	"And yes, when I am president of the United States, if there is some place in this country where radical jihadists are planning to attack the United States, we will go after them wherever they are, and if we capture them alive, they are going to Guantanamo."	0
10000435	SYSTEM	(APPLAUSE)	0
10000436	PAUL	(inaudible).	0
10000437	KELLY	"Senator Paul, do you agree with that?"	0
10000438	KELLY	"We're gonna close down mosques, we're gonna close down diners where we think radical thinking's (ph) occurring?"	0
10000439	KELLY	(CROSSTALK)	0
10000440	PAUL	"Yeah (ph), no, I think that's a -- that's a huge mistake, to be closing down mosques."	0
10000441	PAUL	"But I would say that if you want to defend the country, it begins with border security."	0
10000442	PAUL	And this is where I've had my disagreement with Senator Rubio.	0
10000443	PAUL	"When he brought forward the ""Gang of Eight"" bill to give citizenship to those who came here illegally, I put forward an amendment that says we should have more scrutiny on those who are coming as students, those who are coming as immigrants, those who are coming as refugees, because we had two refugees come to my town in Bowling Green and try to attack us."	1
10000444	PAUL	Marco opposed this because they made a deal.	1
10000445	PAUL	He made a deal with Chuck Schumer that he would oppose any conservative amendments.	0
10000446	PAUL	"And I think that's a mistake, and I just don't think Marco can have it both ways."	0
10000447	PAUL	You can't be in favor of defend us...	0
10000448	SYSTEM	(BELL RINGS)	0
10000449	PAUL	... against Islam -- radical Islam -- if you're not for border security.	0
10000450	RUBIO	Might I respond?	0
10000451	SYSTEM	(APPLAUSE)	0
10000452	RUBIO	"The first thing -- I don't know of anyone who's not in favor of fully vetting people that are trying to come into this country, other than perhaps Barack Obama and Hillary Clinton."	0
10000453	RUBIO	I think we all support that.	0
10000454	RUBIO	Rand's amendment was not the right way to do it.	0
10000455	RUBIO	I do believe that people who are trying to come to the United States -- this country has a right to know who they are and why they are coming.	0
10000456	RUBIO	"And that's why I've been clear, when I am the president of the United States of America, we don't know who you are, and we don't know why you're trying to come to the United States, you are not going to get in, because the radical threat that we now face from ISIS is extraordinary and unprecedented..."	0
10000457	SYSTEM	(BELL RINGS)	0
10000458	RUBIO	"... and when I'm president, we are keeping ISIS out of America."	0
10000459	KELLY	"Governor Christie, let's talk about profiling."	0
10000460	SYSTEM	(APPLAUSE)	0
10000461	KELLY	In December...	0
10000462	CHRISTIE	Talk about what?	0
10000463	CHRISTIE	I...	0
10000464	KELLY	... profiling.	0
10000465	KELLY	Profiling.	0
10000466	KELLY	"In December, two radical Muslims killed 14 people in San Bernardino, California."	1
10000467	KELLY	"Neighbors of the terrorists said that they did not report the couple to law enforcement prior to the crime, because they were afraid that they would be accused of profiling."	0
10000468	KELLY	"Now, you have said that we should not profile."	0
10000469	KELLY	How do you square that with the San Bernardino case?	0
10000470	CHRISTIE	"Well, because you can do it without profiling, Megyn, when you do it on the facts."	0
10000471	CHRISTIE	What those facts knew was that these folks had weapons.	0
10000472	CHRISTIE	They knew that they were talking about trying to take our country and attack it.	0
10000473	CHRISTIE	"That's not profiling, that's law enforcement."	0
10000474	CHRISTIE	And that's the difference between somebody who knows how to do this and somebody who's never done it before.	0
10000475	KELLY	They didn't know they were going to attack the country.	0
10000476	CHRISTIE	"They knew they were talking about the issues of attacking people, Megyn."	0
10000477	CHRISTIE	They knew that.	0
10000478	SYSTEM	(CROSSTALK)	0
10000479	KELLY	That's not true.	0
10000480	KELLY	The neighbors said they saw men going in and out of the garage.	1
10000481	KELLY	They saw packages being delivered.	0
10000482	KELLY	"They saw Muslims, and they did not think that was enough to call the cops."	1
10000483	KELLY	Do you?	0
10000484	CHRISTIE	"Listen, I think that what people should do is use their common sense."	0
10000485	CHRISTIE	"And the fact is, let law enforcement make those decisions."	0
10000486	CHRISTIE	I've told people that from the time I was U.S. attorney 13 years ago.	0
10000487	CHRISTIE	"It's not for them to make those decisions about whether or not something is legal or illegal, or profiling or not."	0
10000488	CHRISTIE	"You see something that's suspicious, you call law enforcement and let law enforcement make those decisions."	0
10000489	CHRISTIE	That's what should be done.	0
10000490	CHRISTIE	That can be done.	0
10000491	CHRISTIE	That can be done without profiling people.	0
10000492	CHRISTIE	"What that is, is just common sense."	0
10000493	CHRISTIE	They thought something was wrong.	0
10000494	CHRISTIE	And here's the problem in this country right now.	0
10000495	CHRISTIE	"The problem is that Barack Obama has made law enforcement the enemy, Hillary Clinton has made law enforcement the enemy."	0
10000496	CHRISTIE	"They're not supporting our law enforcement officers, it's making everybody nervous to get out of their cars, if you're a law enforcement officer."	0
10000497	CHRISTIE	It's making...	0
10000498	SYSTEM	(BELL RINGS)	0
10000499	CHRISTIE	... everybody nervous to get out of their cars if you're a law enforcement officer.	0
10000500	SYSTEM	(BELL RINGS)	0
10000501	CHRISTIE	It's making people in neighborhoods nervous to go to law enforcement.	0
10000502	CHRISTIE	"As president, I will support law enforcement and we'll stop radical terrorist attacks in this country by supporting our intelligence community and law enforcement community."	0
10000503	SYSTEM	(APPLAUSE)	0
10000504	KELLY	"Dr. Carson, this week a female Muslim who served in the U.S. Air Force asked Hillary Clinton the question, she asked whether the United States is still the best place in which to raise her three Muslim children."	0
10000505	KELLY	Given what she perceives as a rise in Islamaphobia in this country.	0
10000506	KELLY	"Do you think the GOP messaging on Muslims has stoked the flames of bias on this as the Democrats suggest, and how would you answer this veteran?"	0
10000507	CARSON	"Well, I don't know about the GOP messaging, but I can tell you about my messaging."	0
10000508	CARSON	"You know, need to stop allowing political correctness to dictate our policies, because it's going to kill us if we don't."	0
10000509	SYSTEM	(APPLAUSE)	0
10000510	CARSON	"And in the Holy Land Foundation trial in 2006 in Texas, they had a memorandum, an explanatory memorandum that talked about the fact that Americans would be easy to overcome and to commit civilization jihad because they were going to be trying to protect the rights of the very people who were trying to subvert them."	0
10000511	CARSON	But I believe in the Teddy Roosevelt philosophy.	0
10000512	CARSON	"Teddy Roosevelt said, we are a nation of immigrants."	0
10000513	CARSON	"As such, everybody is welcome from any race, any country, any religion, if they want to be Americans."	0
10000514	CARSON	If they want to accept our values and our laws.	0
10000515	CARSON	"If not, they can stay where they are."	0
10000516	SYSTEM	(APPLAUSE)	0
10000517	KELLY	"Governor Kasich, stand back."	0
10000518	KELLY	"You appear to back in another debate, a so-called back door to encrypted cell phone technology, which protects most smartphones that we all have from hacking."	0
10000519	KELLY	And it includes our phones and it also protects the cell phones of the terrorist.	0
10000520	KELLY	"Now the tech companies and a group of MIT scientists, smart guys, right, warn that if they create a way for the FBI to have a back door into our encrypted communications, then the bad guys will exploit it too."	1
10000521	KELLY	And they say that this is going to cause more security problems than it would solve for everyday Americans.	0
10000522	KELLY	Are they wrong?	0
10000523	KASICH	"Well, look the Joint Terrorism Task Force needs resources and tools."	0
10000524	KASICH	"And those are made up of the FBI, state and local law enforcement."	0
10000525	KASICH	"And Megyn, it's best not to talk anymore about back doors and encryption, it will get solved, but it needs to be solved in the situation of the White House with the technology folks."	0
10000526	MEGYN	But this is public testimony.	0
10000527	KASICH	But I just have to tell you that it's best with some of these things not be said.	0
10000528	KASICH	Now I want to go back something.	0
10000529	KASICH	"See, I was there when Reagan rebuilt the military."	0
10000530	KASICH	I was there in '89 when the wall came tumbling down because we were strong.	0
10000531	KASICH	And I was there when we went into the Gulf War.	0
10000532	KASICH	"We didn't win that war just from the air, we won that war by assembling a group of Arab leaders who stood in the Rose Garden and stood with America."	0
10000533	KASICH	"We want to destroy ISIS, it has to be in the air and on the ground."	0
10000534	KASICH	"It has to be with our friends in the Arab world and our friends in Europe, the coalition that we had when we went to the first Gulf War."	0
10000535	KASICH	"And then when we win that, and we will win that against ISIS as it settles down, and we should leave."	0
10000536	KASICH	Because we shouldn't be policemen of the world.	0
10000537	KASICH	But what we need to do is turn it over to the regional powers to be able to handle that.	0
10000538	KASICH	"But we have a unique time in America to connect with people all around the world that understand that there's an existential threat against all of them, the Arabs, the Jordanians, the Saudis, the Egyptians, our friends in Europe, including the Turks."	0
10000539	KASICH	So we have a unique opportunity to bring everybody together.	0
10000540	KASICH	"I saw Reagan do it, I've seen other presidents do it."	0
10000541	KASICH	"And frankly, if you want to be commander in chief, you have to have the experience."	0
10000542	KASICH	"At the same time we're doing all that, the Pentagon must be reformed so we get what we need for our men and women in uniform."	0
10000543	KASICH	"All of that together, we're going to be just fine and America is going to continue to lead the world."	0
10000544	KELLY	"Governor, thank you."	0
10000545	SYSTEM	(APPLAUSE)	0
10000546	BAIER	"Governor Bush, just today, a wounded warrior organization designed to help wounded veterans and their families is coming under fire for raising tens of millions of dollars, but spending almost half of that on travel and hotels and dinners and luxury, lavish conferences."	1
10000547	BAIER	So taking care of veterans is obviously a huge issue in the country that has asked so many to serve and sacrifice so much.	0
10000548	BAIER	If you were president.	0
10000549	BAIER	would you police these charity organizations that say they're helping vets?	0
10000550	BUSH	Of course.	0
10000551	BUSH	"And there's all sorts of ways that can be done at the state, local and federal level to do that."	0
10000552	BUSH	But the first duty of the next president of the United States is to fix the mess at the Department of Veterans Affairs.	0
10000553	BUSH	That's his first responsibility.	0
10000554	SYSTEM	(APPLAUSE)	0
10000555	BUSH	"Look, we have waiting lists for veterans that are -- that are leaving because of the sequester where we're gutting the military."	0
10000556	BUSH	"More and more military personnel are leaving becoming veterans, and the waiting list grows."	0
10000557	BUSH	"They've given out $140 million of bonuses to Veterans Department employees, including reducing the waiting lists, without giving veterans care."	1
10000558	BUSH	"People died, and only three people have been fired."	1
10000559	BUSH	I will make sure that we fire the sheer incompetence inside the Department of Veterans Affairs and then we'll give veterans a choice card so that they don't have to travel hours and hours to get care if they want to go to their private provider.	0
10000560	BUSH	"You want to make the Veterans Administration do a better job, give them -- give veterans choices and you'll get a much better result."	0
10000561	BUSH	"And as it relates to all the other organizations, let me give you a good example."	0
10000562	BUSH	"In Houston, Texas, there's an organization in place because someone acted on their heart, wanted to make sure that there's no homeless veterans in Houston."	1
10000563	BUSH	And they've come pretty close to that without federal government assistance.	0
10000564	BUSH	We need to mobilize the entire country to treat our veterans and treat them with much more respect than they get today.	0
10000565	BAIER	"Governor Bush, thank you."	0
10000566	SYSTEM	(APPLAUSE)	0
10000567	BAIER	"Speaking of veterans, we have a question from a veteran who is one of the top Youtube creators."	0
10000568	BAIER	"Over the course of the evening, gentlemen, we will hear from some of Youtube's most followed stars."	0
10000569	BAIER	And here's one of them.	0
10000570	QUESTION	I'm Mark Watson.	0
10000571	QUESTION	"I'm known for my (inaudible) views on Youtube, but I'm also a veteran who served in the Army for eight years."	0
10000572	QUESTION	"As an African-American living near Ferguson, I've seen the strain between police officers and the communities they serve firsthand."	0
10000573	QUESTION	"Now, there are great tools like body cameras that -- to protect both officers and citizens, but we all currently have better cameras in our pockets than in our precincts."	0
10000574	QUESTION	Why aren't we using the technology available to better protect our communities?	0
10000575	BAIER	"Senator Paul, that question to you."	0
10000576	PAUL	"You know, I've supported legislation to allow body cameras."	0
10000577	PAUL	"I've been to Ferguson, I've been trying to look for solutions to our criminal justice problem."	0
10000578	PAUL	One thing I discovered in Ferguson was that a third of the budget for the city of Ferguson was being reaped by civil fines.	0
10000579	PAUL	People were just being fined to death.	0
10000580	PAUL	"Now you and I and many of the people in this audience, if we get a $100 fine, we can survive it."	0
10000581	PAUL	"If you're living on the edge of poverty and you get a $100 fine or your car towed, a lot of times you lose your job."	0
10000582	PAUL	"I also think the war on drugs has disproportionately affected our African-American community, and what we need to do is make sure that the war on drugs is equal protection under the law and that we don't unfairly incarcerate another generation of young African-American males."	0
10000583	PAUL	"In Ferguson, for every 100 African-American women, there are only 60 African-American men."	1
10000584	PAUL	"Drug use is about equal between white and black, but our prisons -- three out of four people in prison are black or brown."	1
10000585	PAUL	I think something has to change.	0
10000586	PAUL	"I think it's a big thing that our party needs to be part of, and I've been a leader in Congress on trying to bring about criminal justice reform."	0
10000587	SYSTEM	(APPLAUSE)	0
10000588	BAIER	"Senator Paul, thank you."	0
10000589	WALLACE	This debate is just getting started.	0
10000590	WALLACE	"Coming up, the role of the federal government."	0
10000591	WALLACE	"But first, join tonight's conversation right from your home."	0
10000592	WALLACE	Go to google.com or open your Google search app and search Fox News Debate to vote on which issue is most important to you in this election.	0
10000593	WALLACE	More from the Iowa Events Center and the Republican presidential debate in a moment.	0
10000594	SYSTEM	(APPLAUSE)	0
10000595	SYSTEM	(COMMERCIAL BREAK)	0
10000596	KELLY	"Welcome back, everybody."	0
10000597	KELLY	"We are live in Des Moines, Iowa."	0
10000598	KELLY	And let's get right back to the questions -- Bret.	0
10000599	BAIER	"Thank you, Megyn."	0
10000600	BAIER	"Gentlemen, I'll ask you some questions about federal spending and the role of the federal government."	0
10000601	BAIER	"Everybody always said they want to cut federal spending and usually they start by saying they'll cut waste, fraud, and abuse, but that really doesn't ever materialize."	0
10000602	BAIER	We all know that.	0
10000603	BAIER	"Governor Christie, you talk a lot about entitlement reform and you say that that's where the federal government can get savings needed to balance the budget."	0
10000604	BAIER	But can you name even one thing that the federal government does now that it should not do at all?	0
10000605	CHRISTIE	Yes.	0
10000606	CHRISTIE	You want one?	0
10000607	SYSTEM	(LAUGHTER)	0
10000608	BAIER	I want one.	0
10000609	BAIER	Yes.	0
10000610	SYSTEM	(LAUGHTER)	0
10000611	CHRISTIE	How about one that I've done in New Jersey for the last six years.	0
10000612	CHRISTIE	That's get rid of Planned Parenthood funding from the United States of America.	1
10000613	SYSTEM	(APPLAUSE)	0
10000614	BAIER	Anything bigger than that?	0
10000615	CHRISTIE	Bigger than that?	0
10000616	CHRISTIE	"Let me tell you something, when you see thousands upon thousands upon thousands of children being murdered in the womb, I can't think of anything better than that."	0
10000617	SYSTEM	(APPLAUSE)	0
10000618	BAIER	"And, Governor, I realize everyone on this stage opposes Obamacare and you're not alone."	1
10000619	BAIER	"Google Data shows that in the last month when people searched ""policy repeals,"" that there were a lot of them."	0
10000620	BAIER	Obamacare took the top two spots.	1
10000621	BAIER	But today there are millions of people who gained health insurance from Obamacare and they now rely on it.	0
10000622	BAIER	"So the question, Senator Cruz, if you repeal Obamacare, as you say you will, will you be fine if millions of those people don't have health insurance?"	0
10000623	BAIER	And what is your specific plan for covering the uninsured?	0
10000624	CRUZ	Sure.	0
10000625	CRUZ	"Well, let's take it one at a time."	0
10000626	CRUZ	"First of all, we have seen now in six years of Obamacare that it has been a disaster."	1
10000627	CRUZ	It is the biggest job-killer in this country.	1
10000628	CRUZ	"Millions of Americans have lost their jobs, have been forced into part-time work, have lost their health insurance, have lost their doctors, have seen their premiums skyrocket."	0
10000629	CRUZ	"If I'm elected president, we will repeal every word of Obamacare."	0
10000630	SYSTEM	(APPLAUSE)	0
10000631	CRUZ	"Now, once that is done, everyone agrees we need healthcare reform."	0
10000632	CRUZ	"It should follow the principles of expanding competition, empowering patients, and keeping government from getting in between us and our doctors."	0
10000633	CRUZ	Three specific reforms that reflect those principles.	0
10000634	CRUZ	"Number one, we should allow people to purchase health insurance across state lines."	0
10000635	CRUZ	"That will create a true 50-state national marketplace which will drive down the cost of low-cost, catastrophic health insurance."	1
10000636	CRUZ	"Number two, we should expand health savings accounts so people can save in a tax-advantaged way for more routine healthcare needs."	0
10000637	CRUZ	"And number three, we should work to de-link health insurance from employment so if you lose your job, your health insurance goes with you and it is personal, portable and affordable."	0
10000638	CRUZ	"And I'll tell you, Bret, I think that's a much more attractive vision for healthcare than the Washington-drive, top-down Obamacare that is causing so many millions of people to hurt."	0
10000639	SYSTEM	(APPLAUSE)	0
10000640	BAIER	"Senator Cruz, thank you."	0
10000641	BAIER	"Governor Bush, you've advocated for statehood for Puerto Rico."	0
10000642	BAIER	The Puerto Rican economy is collapsing under unsustainable debt burden.	0
10000643	BAIER	Only about 1 million of its 4 million residents are currently employed.	0
10000644	BAIER	"So should American citizens who you say are already overtaxed, bail out Puerto Rico as well?"	0
10000645	BUSH	"No, they shouldn't."	0
10000646	BUSH	And I believe that Puerto Rico ought to have the right of self-determination.	0
10000647	BUSH	"If I was a Puerto Rican, I'd vote for statehood so that they have full citizenship."	0
10000648	BUSH	They serve in the military.	0
10000649	BUSH	They would have to pay federal taxes.	0
10000650	BUSH	They would -- they would accept the responsibilities of full U.S. citizenship.	0
10000651	BUSH	But they should have the right of determine -- self-determination.	0
10000652	BUSH	"Before you get to that, though, Puerto Rico is going to have to deal with the structural problems they face."	0
10000653	BUSH	"You know, it's -- it's a fact that if you can pay for a $79 one-way ticket to Orlando, and you can escape the challenges of a declining economy and high crime rates, you move to Orlando."	0
10000654	BUSH	And a lot of people are doing that.	0
10000655	BUSH	And the spiraling out-of- control requires Puerto Rico to make structural reforms.	0
10000656	BUSH	"The federal government can play a role in allowing them to do that, but they should not -- the process of statehood or the status of Puerto Rico won't be solved until we get to the bigger issue of how you deal with the structural economic problems they're facing right now."	0
10000657	BAIER	"Governor Kasich, you're one of two remaining sitting governors still in the race."	0
10000658	BAIER	"Your colleague, Governor Rick Snyder of Michigan is under fire -- he and his administration -- for the Flint, Michigan water crisis and the botched response to it."	0
10000659	BAIER	How would you have handled that?	0
10000660	KASICH	"Well, you've got to be on top of it right away."	0
10000661	KASICH	"And, you know, I don't know all the details of what Rick Snyder has done."	0
10000662	KASICH	I know there have been people who have been fired; people who are being held accountable.	0
10000663	KASICH	"But the fact is, every single engine of government has to move when you see a crisis like that."	0
10000664	KASICH	"And I've had many situations in the state of Ohio where we've had to move, whether it's storms, whether it was a horrible school shooting."	0
10000665	KASICH	There are many crises that come -- a water crisis in Toledo.	0
10000666	KASICH	You've got to be on top of it.	0
10000667	KASICH	You've got to go the extra mile.	0
10000668	KASICH	You've got to work with local communities and you've got to work with the federal government.	0
10000669	KASICH	Because you realize that people depending on you.	0
10000670	KASICH	"And so, you go the extra mile."	0
10000671	KASICH	But people have to be alert.	0
10000672	KASICH	They have to be alert to problems.	0
10000673	KASICH	"And when you see a problem, you must act quickly to get on top of it."	0
10000674	KASICH	"And people at home are saying they've got a problem, listen to them."	0
10000675	KASICH	"Because most of the time, they're absolutely correct."	0
10000676	KASICH	So the fact is that we work for the people.	0
10000677	KASICH	The people don't work for us.	0
10000678	KASICH	And we have to have an attitude when we're in government of serving-hood.	0
10000679	KASICH	That's what really matters.	0
10000680	KASICH	We serve you.	0
10000681	KASICH	You don't serve us.	0
10000682	KASICH	We listen to you and -- and then we act.	0
10000683	SYSTEM	(APPLAUSE)	0
10000684	BAIER	"Senator Rubio, on the issue of climate change, in 2008, you wanted Florida to get ahead of other states and establish a cap- and-trade system, a program for carbon emissions, which many Republicans thought at the time would hurt the Florida economy."	0
10000685	BAIER	"Now, you're a skeptic of climate change science."	0
10000686	BAIER	"And in fact, you warn that federal efforts to fight climate change will cost U.S. jobs and hurt the U.S. economy."	0
10000687	BAIER	So why the change?	0
10000688	RUBIO	"Well, Bret, first that's not entirely the story."	0
10000689	RUBIO	"At the time, the liberal governor of Florida, who claimed he was a Republican -- his name was Charlie Crist -- he wanted to impose cap-and-trade on Florida."	1
10000690	RUBIO	And I opposed it.	1
10000691	RUBIO	I was the first person out of the box that opposed him on it.	1
10000692	RUBIO	"And then we saw that the leading candidates for president at the time, both the Republican and the Democrats, all supported it."	1
10000693	RUBIO	"And what we said is, if they're going to impose this on us, we better prepare to protect the state from it."	0
10000694	RUBIO	But I have never supported cap- and-trade and I never thought it was a good idea.	1
10000695	RUBIO	And I was clear about that at the time.	0
10000696	RUBIO	And I do not believe it's a good idea now.	0
10000697	RUBIO	I do not believe that we have to destroy our economy in order to protect our environment.	0
10000698	RUBIO	"And especially what these programs are asking us to pass that will do nothing to help the environment, but will be devastating for our economy."	0
10000699	RUBIO	"When I am president of the United States of America, there will never be any cap-and-trade in the United States."	0
10000700	SYSTEM	(APPLAUSE)	0
10000701	BAIER	"Thanks, Senator."	0
10000702	KELLY	All right.	0
10000703	KELLY	We're going to move on.	0
10000704	KELLY	"Because coming up, immigration, and something you've never seen before."	0
10000705	KELLY	"Stay tuned, right after this break."	0
10000706	SYSTEM	(COMMERCIAL BREAK)	0
10000707	KELLY	Welcome back everyone.	0
10000708	KELLY	"Live, in Des Moines, Iowa."	0
10000709	KELLY	"Now, we move onto the topic of immigration."	0
10000710	KELLY	"Senator Rubio, we'll start with you."	0
10000711	KELLY	"When you ran for Senate in 2010, you made clear that you opposed legalization and citizenship for illegal immigrants."	1
10000712	KELLY	You promised repeatedly that you would oppose it as a U.S.	0
10000713	KELLY	Senator as well.	0
10000714	KELLY	Here are just a few examples.	0
10000715	KELLY	Watch.	0
10000716	SYSTEM	(BEGIN VIDEO CLIP)	0
10000717	RUBIO	Never support.	0
10000718	RUBIO	"Never have and never will support any effort to grant blanket legalization amnesty to folks who have entered, or stayed in this country illegally."	0
10000719	SYSTEM	(END VIDEO CLIP)	0
10000720	SYSTEM	(BEGIN VIDEO CLIP)	0
10000721	RUBIO	"First of all, earned path to citizenship is basically code for amnesty."	0
10000722	RUBIO	It's what they call it.	0
10000723	RUBIO	"And, the reality of it is this, it is unfair to the people that have legally entered this country to create an alternative for individuals who entered illegally, and knowingly did so."	0
10000724	SYSTEM	(END VIDEO CLIP)	0
10000725	SYSTEM	(BEGIN VIDEO CLIP)	0
10000726	RUBIO	You cannot grant amnesty.	0
10000727	RUBIO	If the American people see us granting amnesty they will never again believe in legal immigration.	0
10000728	RUBIO	"They will never again support it, and that's wrong for our country, bad for our future."	0
10000729	SYSTEM	(END VIDEO CLIP)	0
10000730	KELLY	"Within two years of getting elected you were co-sponsoring legislation to create a path to citizenship, in your words, amnesty."	0
10000731	KELLY	Haven't you already proven that you cannot be trusted on this issue?	0
10000732	RUBIO	"No, because if you look at the quote, and it's very specific."	0
10000733	RUBIO	"And, it says blanket amnesty, I do not support blanket amnesty..."	1
10000734	KELLY	"But, you went on from there..."	0
10000735	RUBIO	I do not support amnesty...	0
10000736	KELLY	"... You said more than that, Senator..."	0
10000737	RUBIO	"... No, I said I do not support blanket amnesty..."	0
10000738	KELLY	... You said earned path to citizenship is basically code for amnesty.	0
10000739	KELLY	You...	0
10000740	RUBIO	It was...	0
10000741	KELLY	... supported earned path to citizenship...	0
10000742	RUBIO	"It absolutely has been, and at the time in the context of that was in 2009, and 2010, where the last effort for legalization was an effort done in the Senate."	0
10000743	RUBIO	It was an effort led by several people that provided almost an instant path with very little obstacles moving forward.	0
10000744	RUBIO	What I've always said is that this issue does need to be solved.	0
10000745	RUBIO	"They've been talking about this issue for 30 years, and nothing ever happens."	0
10000746	RUBIO	"And, I'm going to tell you exactly how we're going to deal with it when I am president."	0
10000747	RUBIO	"Number one, we're going to keep ISIS out of America."	0
10000748	RUBIO	"If we don't know who you are, or why you're coming, you will not get into the United States."	0
10000749	RUBIO	"Number two, we're going to enforce our immigration laws."	0
10000750	RUBIO	I am the son and grandson of immigrants.	0
10000751	RUBIO	And I know that securing our borders is not anti-immigrant and we will do it.	0
10000752	RUBIO	"We'll hire 20,000 new border agents instead of 20,000 new IRS agents."	0
10000753	RUBIO	We will finish the 700 miles of fencing and walls our nation needs.	0
10000754	RUBIO	"We'll have mandatory E-verify, a mandatory entry/exit tracking system and until all of that is in place and all of that is working and we can prove to the people of this country that illegal immigration is under control, nothing else is going to happen."	0
10000755	RUBIO	"We are not going to round up and deport 12 million people, but we're not going to hand out citizenship cards, either."	0
10000756	RUBIO	There will be a process.	0
10000757	RUBIO	We will see what the American people are willing to support.	0
10000758	RUBIO	But it will not be unconstitutional executive orders like the ones Barack Obama has forced on us.	0
10000759	KELLY	"Governor Bush, do you agree Senator Rubio has not reversed himself on his immigration promise?"	0
10000760	BUSH	"Well, I'm kind of confused because he was the sponsor of the Gang of Eight bill that did require a bunch of thresholds but ultimately allowed for citizenship over an extended period of time."	1
10000761	BUSH	"I mean, that's a fact."	0
10000762	BUSH	And he asked me to support that.	0
10000763	BUSH	"And I -- I supported him because I think people, when you're elected, you need to do things."	0
10000764	BUSH	"And he led the charge to finally fix this immigration problem that has existed now for, as Marco says, for 30 years."	0
10000765	BUSH	"And then he cut and run because it wasn't popular amongst conservatives, I guess."	0
10000766	BUSH	Here's what I believe.	0
10000767	BUSH	And I wrote a book about this called Immigration Wars.	0
10000768	BUSH	You can get it at $2.99 on Amazon.	0
10000769	BUSH	It's not a bestseller.	0
10000770	BUSH	I can promise you.	0
10000771	SYSTEM	(LAUGHTER)	0
10000772	BUSH	There won't be any -- you can get it.	0
10000773	BUSH	It's affordable for everybody.	0
10000774	BUSH	We should have a path to legal status for the 12 million people that are here illegally.	0
10000775	BUSH	"It means, come out from the shadows, pay a fine, earn legal status by working, by paying taxes, learning English."	0
10000776	BUSH	Not committing crimes and earn legal status where you're not cutting in front of the line for people that are patiently waiting outside.	0
10000777	SYSTEM	(APPLAUSE)	0
10000778	BUSH	I think that is the -- I think that's the conservative consensus pragmatic approach to how to solve this problem.	0
10000779	RUBIO	May I respond?	0
10000780	KELLY	"Go ahead, senator."	0
10000781	RUBIO	It's interesting that Jeb mentions the book.	0
10000782	RUBIO	That's the book where you changed your position on immigration because you used to support a path to citizenship.	0
10000783	BUSH	So did you.	0
10000784	SYSTEM	(LAUGHTER)	0
10000785	RUBIO	"Well, but you changed the -- in the book..."	0
10000786	BUSH	Yeah.	0
10000787	BUSH	"So did you, Marco."	0
10000788	SYSTEM	(APPLAUSE)	0
10000789	RUBIO	You wrote a book where you changed your position from a path of citizenship to a path of legalization.	0
10000790	RUBIO	"And the bottom line is this, we are not going to be able to do anything on this issue until we first bring illegal immigration under control."	0
10000791	RUBIO	"The American people have been told for 30 years they're going to enforce the border, they're going to build a wall and it never gets built and it never happens."	0
10000792	RUBIO	"It is very clear there will be no progress on this issue in any way, shape or form, until you prove to the people of this country that illegal immigration is under control."	0
