60000449	TRUMP	"Well, I got $1.4 billion."	0
60000450	TRUMP	But I'm not happy with it.	0
60000451	TRUMP	"I also got billions and billions of dollars for other things ��� port of entries, lots of different things."	1
60000452	TRUMP	The purchase of drug equipment.	0
60000453	TRUMP	More than we were even requesting.	0
60000454	TRUMP	"In fact, the primary fight was on the wall."	0
60000455	TRUMP	"Everything else, we have so much, as I said, I don't know what to do with it we have so much money."	0
60000456	TRUMP	"But on the wall, they skimped."	0
60000457	TRUMP	"So I did ��� I was successful, in that sense, but I want to do it faster."	0
60000458	TRUMP	I could do the wall over a longer period of time.	0
60000459	TRUMP	I didn't need to do this.	0
60000460	TRUMP	But I'd rather do it much faster.	0
60000461	TRUMP	And I don't have to do it for the election.	0
60000462	TRUMP	"I've already done a lot of wall, for the election ��� 2020."	0
60000463	TRUMP	"And the only reason we're up here talking about this is because of the election, because they want to try and win an election, which it looks like they're not going to be able to do."	0
60000464	TRUMP	"And this is one of the ways they think they can possibly win, is by obstruction and a lot of other nonsense."	0
60000465	TRUMP	"And I think that I just want to get it done faster, that's all."	0
60000466	TRUMP	Okay.	0
60000467	TRUMP	"Yes, ma'am, go ahead."	0
60000468	QUESTION	"Thank you, Mr. President."	0
60000469	TRUMP	Thank you.	0
60000470	QUESTION	Roberta Rampton from Reuters.	0
60000471	QUESTION	I wanted to ask about China.	0
60000472	QUESTION	Do you feel that enough progress has been made in the talks to head off the increase in tariffs scheduled for March 1?	0
60000473	TRUMP	"Well, you know, you're talking to the wrong person, because I happen to like tariffs, okay?"	0
60000474	TRUMP	"I mean, we're taking in billions and billions of dollars in tariffs from China."	1
60000475	TRUMP	"And our steel industry now, as an example, we tax dumped steel ��� much of it comes from China ��� at 25 percent."	1
60000476	TRUMP	"Our steel industry is so vibrant now again, they're building plants all over the United States."	1
60000477	TRUMP	It's a beautiful thing.	0
60000478	TRUMP	"And from a defensive standpoint, and from any standpoint, you need steel."	0
60000479	TRUMP	"You know, you can do without certain industries."	0
60000480	TRUMP	Our country cannot do without steel.	0
60000481	TRUMP	"So, I love tariffs, but I also love them to negotiate."	0
60000482	TRUMP	"And right now, China is paying us billions of dollars a year in tariffs."	0
60000483	TRUMP	And I haven't even started.	0
60000484	TRUMP	"Now, here's the thing: If we make a deal, they won't have to pay."	0
60000485	TRUMP	"You know, it'll be a whole different story."	0
60000486	TRUMP	"They won't be paying that, but we'll have a fair deal."	0
60000487	TRUMP	There won't be intellectual property theft.	0
60000488	TRUMP	There won't be so many other things that have gone on.	0
60000489	TRUMP	And no other President has done this.	0
60000490	TRUMP	"No other ��� you know, we didn't have a deal with China."	0
60000491	TRUMP	"You had the WTO, one of the worst trade deals ever made ��� probably even worse than NAFTA, if that's believable, which, you know, hard to believe, because I think NAFTA was just a disaster."	0
60000492	TRUMP	It was a total disaster for our country.	0
60000493	TRUMP	"And now we made the USMCA, which is going to be a terrific ��� a great deal."	0
60000494	TRUMP	"And, by the way, the USMCA, from Mexico ��� that's United States, Mexico, Canada ��� that's where the money is coming from, not directly but indirectly, for the wall."	0
60000495	TRUMP	And nobody wants to talk about that.	0
60000496	TRUMP	"Because we're saving billions and billions of dollars a year, if Congress approves that deal."	0
60000497	TRUMP	"Now, they might now want to approve a deal just because they'll say ��� one of the things I'm thinking of doing ��� this has never been done before: No matter how good a deal I make with China, if they sell me Beijing for one dollar, if they give me 50 percent of their land and every ship that they've built over the last two years ��� which is a lot ��� and they give them to me free, the Democrats will say, ""What a lousy deal; that's a terrible deal."""	0
60000498	TRUMP	"Like, ZTE, I got a billion ��� more than a billion-dollar penalty in a short period of time."	1
60000499	TRUMP	"And the Democrats said, ""Oh, should've gotten more."""	0
60000500	TRUMP	"When I made that deal, I said, ""This is incredible."""	0
60000501	TRUMP	"I just got ��� I got over a billion-dollar penalty, plus they had to change their board of directors."	0
60000502	TRUMP	They had to change their top management.	0
60000503	TRUMP	But they had to pay over a billion dollars.	1
60000504	TRUMP	"I said, ""What a deal."""	0
60000505	TRUMP	It took like a week.	0
60000506	TRUMP	And the Democrats didn't even know there was a problem with ZTE.	0
60000507	TRUMP	I'm the one that find them.	0
60000508	TRUMP	I'm the one that settled it.	0
60000509	TRUMP	Over a billion dollars.	0
60000510	TRUMP	And President Xi called me and he said it would be important to him if they could get a deal.	0
60000511	TRUMP	"And we made a deal ��� paid ��� like, in a short period of time."	0
60000512	TRUMP	"The Democrats went out and said, ""Oh, they should've done better."""	0
60000513	TRUMP	"So what I'm thinking of doing is getting Chuck Schumer, getting Nancy Pelosi, having them bring two or three of their brilliant representatives."	0
60000514	TRUMP	"And we'll all go down together, and what we'll do is we'll negotiate."	0
60000515	TRUMP	I'll put them in the room and let them speak up.	0
60000516	TRUMP	"Because any deal I make with China, if it's the great ��� it's going to be better than any deal that anybody ever dreamt possible, or I'm not going to have a deal."	0
60000517	TRUMP	It's a very simple.	0
60000518	TRUMP	"But any deal I make with China, Schumer is going to stand up and say, ""Oh, it should've been better. It should've been better."" "	0
60000519	TRUMP	And you know what?	0
60000520	TRUMP	That's not acceptable to me.	0
60000521	TRUMP	So I'm thinking about doing something very different.	0
60000522	TRUMP	I don't think it's ever been ��� I just don't want to be second-guessed.	0
60000523	TRUMP	But that's not even second-guess; that's called politics.	0
60000524	TRUMP	"Sadly, I'd probably do the same thing to them, okay?"	0
60000525	TRUMP	"But any deal I make toward the end, I'm going to bring Schumer ��� at least offer him ��� and Pelosi."	0
60000526	TRUMP	"I'm going to say, ""Please join me on the deal."""	0
60000527	TRUMP	"And, by the way, I just see our new Attorney General is sitting in the front row."	0
60000528	TRUMP	"Please stand up, Bill."	0
60000529	SYSTEM	(APPLAUSE)	0
60000530	TRUMP	Such an easy job he's got.	0
60000531	TRUMP	He's got the easiest job in government.	0
60000532	TRUMP	Thank you and congratulations.	0
60000533	TRUMP	That was a great vote yesterday.	0
60000534	TRUMP	Thank you very much.	0
60000535	QUESTION	Mr. President ���	0
60000536	TRUMP	"Yes, go ahead."	0
60000537	TRUMP	Go ahead.	0
60000538	QUESTION	"In your remarks, sir, you said that you were too new to politics, earlier in your administration, when you would've preferred that this be done."	0
60000539	QUESTION	Is that an admission of how you might be changing on the job?	0
60000540	QUESTION	And ���	0
60000541	TRUMP	"Well, I'm learning."	0
60000542	TRUMP	"I mean, I am learning."	0
60000543	TRUMP	"Don't forget, it's not like I've done this for ��� a senator came into my office and said, ""Sir, I've been running for office for 30 years. I've won seven out of seven. I did lose a couple when I was younger."""	0
60000544	TRUMP	"I said, ""Well, I've won one out of one. But, you know, I never did politics before. Now I do politics."""	0
60000545	TRUMP	"I will tell you, I'm very disappointed at certain people, a particular one, for not having pushed this faster."	0
60000546	QUESTION	"Are you referring to Speaker Ryan, sir?"	0
60000547	TRUMP	But I've learned ��� who?	0
60000548	QUESTION	Speaker Ryan.	0
60000549	TRUMP	Let's not talk about it.	0
60000550	QUESTION	Okay.	0
60000551	TRUMP	What difference does it make?	0
60000552	TRUMP	But they should have pushed it faster.	0
60000553	TRUMP	They should have pushed it harder.	0
60000554	TRUMP	And they didn't.	0
60000555	TRUMP	They didn't.	0
60000556	TRUMP	"If they would have, it would have been a little bit better."	0
60000557	TRUMP	"In the meantime, I've built a lot of wall."	0
60000558	TRUMP	"I have a lot of money, and I've built a lot of wall."	0
60000559	TRUMP	But it would've been nice to have gotten done.	0
60000560	TRUMP	"And I would like to see major immigration reform, and maybe that's something we can all work on, Bill, where we all get together and do major immigration reform ��� not just for a wall, for a barrier; for port of entry, for other things."	0
60000561	TRUMP	We have a real problem.	0
60000562	TRUMP	We have catch-and-release.	0
60000563	TRUMP	You catch a criminal and you have to release them.	0
60000564	TRUMP	We have so many other things.	0
60000565	TRUMP	"You have chain migration, where a bad person comes in, brings 22 or 23 or 35 of his family members ��� because he has his mother, his grandmother, his sister, his cousin, his uncle ��� they're all in."	1
60000566	TRUMP	You know what happened on the West Side Highway.	0
60000567	TRUMP	"That young wise guy drove over and killed eight people and horribly injured ��� nobody talks about that ��� horribly ��� like, loss of legs and arms ��� going 60 miles an hour, he made a right turn into a park on the West Side Highway, along the Hudson River in New York."	0
60000568	TRUMP	He had many people brought in because he was in the United States.	0
60000569	TRUMP	It's called chain migration.	0
60000570	TRUMP	And then you have the lottery.	0
60000571	TRUMP	"It's a horror show, because when countries put people into the lottery, they're not putting you in; they're putting some very bad people in the lottery."	0
60000572	TRUMP	It's common sense.	0
60000573	TRUMP	"If I ran a country, and if I have a lottery system of people going to the United States, I'm not going to put in my stars; I'm going to put in people I don't want."	0
60000574	TRUMP	The lottery system is a disaster.	0
60000575	TRUMP	I'm stuck with it.	0
60000576	QUESTION	"Mr. President, could you tell us ���"	0
60000577	TRUMP	It should have ��� wait.	0
60000578	TRUMP	It should have never happened.	0
60000579	TRUMP	Okay.	0
60000580	QUESTION	"Mr. President, could you tell us to what degree some of the outside conservative voices helped to shape your views on this national emergency?"	0
60000581	TRUMP	I would talk about it.	0
60000582	TRUMP	"Look, Sean Hannity has been a terrific, terrific supporter of what I do."	0
60000583	TRUMP	Not of me.	0
60000584	TRUMP	"If I changed my views, he wouldn't be with me."	0
60000585	TRUMP	Rush Limbaugh ��� I think he's a great guy.	0
60000586	TRUMP	Here's a guy who can speak for three hours without a phone call.	0
60000587	TRUMP	Try doing that sometime.	0
60000588	TRUMP	"For three hours, he speaks."	0
60000589	TRUMP	He's got one of the biggest audiences in the history of the world.	1
60000590	TRUMP	"I mean, this guy is unbelievable."	0
60000591	TRUMP	Try speaking for three hours without taking calls.	0
60000592	TRUMP	Taking calls is easy.	0
60000593	TRUMP	"Okay, I'll answer this one. I'll answer that one."	0
60000594	TRUMP	"He goes for three hours, and he's got an audience that's fantastic."	0
60000595	QUESTION	Should they be ���	0
60000596	TRUMP	Wait ���	0
60000597	QUESTION	"Should they be deciding policy, sir?"	0
60000598	TRUMP	They don't decide policy.	0
60000599	TRUMP	"In fact, if I went opposite ��� I mean, they have somebody ��� Ann Coulter."	0
60000600	TRUMP	I don't know her.	0
60000601	TRUMP	I hardly know her.	0
60000602	TRUMP	I haven't spoken to her in way over a year.	0
60000603	TRUMP	"But the press loves saying ""Ann Coulter."""	0
60000604	TRUMP	"Probably, if I did speak to her, she'd be very nice."	0
60000605	TRUMP	I just don't have the time to speak to her.	0
60000606	TRUMP	I would speak to her; I have nothing against her.	0
60000607	TRUMP	"In fact, I like her for one reason: When they asked her, like right at the beginning, who was going to win the election, she said, ""Donald Trump."""	0
60000608	TRUMP	And the two people that asked her that question smiled.	0
60000609	TRUMP	"They said, ""You're kidding, aren't you?"""	0
60000610	TRUMP	Nope. Donald Trump.	0
60000611	TRUMP	"So I like her, but she's off the reservation."	0
60000612	TRUMP	But anybody that knows her understands that.	0
60000613	TRUMP	But I haven't spoken to her.	0
60000614	TRUMP	I don't follow her.	0
60000615	TRUMP	I don't talk to her.	0
60000616	TRUMP	"But the press loves to bring up the name ""Ann Coulter."""	0
60000617	TRUMP	And you know what?	0
60000618	TRUMP	I think she's fine.	0
60000619	TRUMP	I think she's good.	0
60000620	TRUMP	But I just don't speak to her.	0
60000621	TRUMP	Laura has been great.	0
60000622	TRUMP	Laura Ingraham.	0
60000623	TRUMP	Tucker Carlson has been great.	0
60000624	TRUMP	I actually have a couple people on CNN that have been very good.	0
60000625	TRUMP	I have some on MSNBC.	0
60000626	TRUMP	"The other day, they did a great report of me."	0
60000627	TRUMP	"I said, ""Where the hell did that come from?"""	0
60000628	TRUMP	I think it was the only one in over a year.	0
60000629	TRUMP	"So the crazy thing is, I just had, as you know, Rasmussen ��� 52 percent in the polls."	1
60000630	TRUMP	It's my highest poll number.	0
60000631	TRUMP	And people get what we're doing.	0
60000632	TRUMP	They get it.	0
60000633	TRUMP	They really get it.	0
60000634	TRUMP	And I'm honored by it.	0
60000635	TRUMP	Yes.	0
60000636	TRUMP	Jim Acosta.	0
60000637	QUESTION	"Thank you, Mr. President."	0
60000638	QUESTION	"I wonder if you could comment on this disconnect that we seem to have in this country, where you are presenting information about what's happening at the border ��� calling it an ""invasion,"" talking about women with duct tape over their mouths, and so on ��� and yet there's a lot of reporting out there, there's a lot of crime data out there, there's a lot of Department of Homeland Security data out there that shows border crossings at a near-record low ���"	1
60000639	TRUMP	That's because of us.	0
60000640	TRUMP	But it's still ���	0
60000641	QUESTION	��� that shows undocumented immigrants committing crime at lower levels ���	1
60000642	TRUMP	Excuse me.	0
60000643	TRUMP	It's still massive numbers of crossings.	0
60000644	QUESTION	��� that shows undocumented criminals ��� or undocumented immigrants committing crime at lower levels than native-born Americans.	1
60000645	QUESTION	What do you say ���	0
60000646	TRUMP	"You don't really believe that stat, do you?"	0
60000647	TRUMP	Do you really believe that stat?	0
60000648	QUESTION	"What do you ��� well, let me ask you this ���"	0
60000649	TRUMP	Take a look at our federal prisons.	0
60000650	QUESTION	"I believe in facts and statistics and data, but ���"	0
60000651	TRUMP	Okay?	0
60000652	TRUMP	Any more?	0
60000653	TRUMP	"Quick, let's go."	0
60000654	QUESTION	"Let me just ask you this: What do you say to your critics who say that you are creating a national emergency, that you're concocting a national emergency here in order to get your wall because you couldn't get it through other ways?"	0
60000655	TRUMP	I ask the Angel Moms: What do you think?	0
60000656	TRUMP	Do you think I'm creating something?	0
60000657	TRUMP	"Ask these incredible women, who lost their daughters and their sons."	0
60000658	TRUMP	Okay?	0
60000659	QUESTION	This is real.	0
60000660	TRUMP	Because your question is a very political question because you have an agenda.	0
60000661	TRUMP	You're CNN.	0
60000662	TRUMP	You're fake news.	0
60000663	TRUMP	You have an agenda.	0
60000664	TRUMP	The numbers that you gave are wrong.	1
60000665	TRUMP	Take a look at our federal prison population.	0
60000666	TRUMP	"See how many of them, percentage-wise, are illegal aliens."	0
60000667	TRUMP	Just see.	0
60000668	TRUMP	Go ahead and see.	0
60000669	TRUMP	It's a fake question.	0
60000670	TRUMP	Yes.	0
60000671	TRUMP	Go ahead.	0
60000672	QUESTION	Can I ask a follow-up?	0
60000673	QUESTION	"Thank you, Mr. President."	0
60000674	QUESTION	"Just to follow up on that, unifying crime reporting statistics ��� numbers from your own Border Patrol, numbers from this government ��� show that the amount of illegal immigrants are down, there is not violence on the border, and that most ���"	1
60000675	TRUMP	There's not violence on the border?	0
60000676	QUESTION	There's not as much violence as ���	0
60000677	TRUMP	"Oh, really?"	0
60000678	QUESTION	Let me ��� wait a minute.	0
60000679	QUESTION	Wait a minute.	0
60000680	QUESTION	Wait ���	0
60000681	TRUMP	You had 26 people killed ���	1
60000682	QUESTION	"Let me finish the question, please."	0
60000683	QUESTION	"Let me finish the question, please."	0
60000684	TRUMP	"Two weeks ago, 26 people were killed in a gunfight on the border ���"	1
60000685	QUESTION	I understand what you're ��� I understand what you're saying.	0
60000686	TRUMP	��� a mile away from where I went.	0
60000687	QUESTION	I was there.	0
60000688	QUESTION	I understand.	0
60000689	QUESTION	That's not the question.	0
60000690	QUESTION	The question is ���	0
60000691	TRUMP	Do we forget about that?	0
60000692	QUESTION	"No, I'm not forgetting about it."	0
60000693	QUESTION	"I'm asking you to clarify where you get your numbers, because most of the DEA crime reporting statistics that we see show that drugs are coming across at the ports of entry, that illegal immigration is down, and the violence is down."	0
60000694	TRUMP	Okay.	0
60000695	QUESTION	So what do you base your facts on?	0
60000696	TRUMP	"Okay, let me ��� come on, let's go."	0
60000697	TRUMP	Sort of ��� sort of ���	0
60000698	QUESTION	"And, secondly ���"	0
60000699	TRUMP	"No, no."	0
60000700	TRUMP	You get one.	0
60000701	TRUMP	You get one.	0
60000702	TRUMP	Ready?	0
60000703	QUESTION	"Well, the second question is ���"	0
60000704	TRUMP	Just sit down.	0
60000705	TRUMP	Wait.	0
60000706	TRUMP	Sit down.	0
60000707	TRUMP	Sit down.	0
60000708	QUESTION	Could you please answer it?	0
60000709	TRUMP	Sit down.	0
60000710	TRUMP	You get one question.	0
60000711	TRUMP	"I get my numbers from a lot of sources ��� like Homeland Security, primarily."	1
60000712	TRUMP	And the numbers that I have from Homeland Security are a disaster.	0
60000713	TRUMP	And you know what else is a disaster?	0
60000714	TRUMP	"The numbers that come out of Homeland Security, Kirstjen, for the cost that we spend and the money that we lose because of illegal immigration: Billions and billions of dollars a month."	1
60000715	TRUMP	Billions and billions of dollars.	0
60000716	TRUMP	And it's unnecessary.	0
60000717	QUESTION	"So your own government stats are wrong, are you saying?"	0
60000718	TRUMP	"No, no."	0
60000719	TRUMP	I use many stats.	0
60000720	TRUMP	I use many stats.	0
60000721	QUESTION	Could you share those stats with us?	0
60000722	TRUMP	"Let me tell you, you have stats that are far worse than the ones that I use."	0
60000723	TRUMP	"But I use many stats, but I also use Homeland Security."	0
60000724	TRUMP	"All right, next question."	0
60000725	QUESTION	And do you ��� wait a minute.	0
60000726	QUESTION	Just a quick follow-up.	0
60000727	TRUMP	Go ahead.	0
60000728	TRUMP	No.	0
60000729	TRUMP	Go.	0
60000730	TRUMP	Please.	0
60000731	QUESTION	"Thank you, Mr. President."	0
60000732	QUESTION	I just want to bring you back to China for a second.	0
60000733	QUESTION	The White House put out a statement today talking about the March 1st deadline.	0
60000734	QUESTION	"The other day, though, you gave the possibility that maybe this could slide."	0
60000735	QUESTION	"Are you eyeing a possible extension ��� 30 days, maybe 60 days?"	0
60000736	QUESTION	What is the status there?	0
60000737	QUESTION	Or is March 1st the deadline?	0
60000738	TRUMP	Yeah.	0
60000739	TRUMP	Very good question.	0
60000740	TRUMP	So it's a very big deal.	0
60000741	TRUMP	"I guess you could say it's like ��� must be the biggest deal ever made, if you think."	0
60000742	TRUMP	"Trade with China, how big does that get?"	0
60000743	TRUMP	"Although if you look, the USCMA is right up there."	0
60000744	TRUMP	But it's very complicated.	0
60000745	TRUMP	"There are many, many points that we're bringing up that nobody ever brought up or thought to bring up, but they're very important, because we were on the wrong side of every one of them."	0
60000746	TRUMP	There is a possibility that I will extend the date.	0
60000747	TRUMP	"And if I do that, if I see that we're close to a deal or the deal is going in the right direction, I would do that at the same tariffs that we're charging now."	0
60000748	TRUMP	I would not increase the tariffs.	0
60000749	QUESTION	"Let me also ask you about the debt, sir, because it's gone from a shade under $20 trillion from when you took office."	0
60000750	QUESTION	Now it's a shade over $22 trillion and heading in the wrong direction.	1
60000751	QUESTION	What are your plans to reverse it?	0
60000752	TRUMP	"Well, it's all about growth."	0
60000753	TRUMP	But before I ���	0
60000754	QUESTION	(Inaudible.)	0
60000755	TRUMP	"��� really focus on that ��� and you have to remember, President Obama put on more debt on this country than every President in the history of our country combined."	0
60000756	TRUMP	"So when I took over, we had one man that put on more debt than every other President combined."	0
60000757	TRUMP	Combine them all.	0
60000758	TRUMP	So you can't be talking about that.	0
60000759	TRUMP	But I talk about it because I consider it very important.	0
60000760	TRUMP	"But first, I have to straighten out the military."	0
60000761	TRUMP	The military was depleted.	0
60000762	TRUMP	"And if we don't have a strong military ��� that hopefully we won't have to use because it's strong ��� if we don't have a strong military, you don't have to worry about debt; you have bigger problems."	0
60000763	TRUMP	So I have to straighten out the military.	0
60000764	TRUMP	That's why I did the $700- and $716 billion.	0
60000765	TRUMP	But growth will straighten it out.	0
60000766	TRUMP	"You saw last month, the trade deficit went way down."	1
60000767	TRUMP	"Everybody said, ""What happened?""  Well, what's happening is growth."	0
60000768	TRUMP	"But before I can focus too much on that, a very big expense is military."	0
60000769	TRUMP	And we have no choice but to straighten out our military.	0
60000770	QUESTION	"Is growth the only answer, sir, or is (inaudible)?"	0
60000771	TRUMP	"Yes, ma'am, go ahead."	0
60000772	QUESTION	"Thank you, Mr. President."	0
60000773	QUESTION	"On North Korea ��� back on the last summit, you guys came out with a pretty general agreement."	0
60000774	TRUMP	Yes.	0
60000775	QUESTION	"I was wondering what you thought has, you know, been accomplished since the last summit."	0
60000776	QUESTION	And then ���	0
60000777	TRUMP	A lot.	0
60000778	QUESTION	��� are we going to be seeing anything concrete ���	0
60000779	TRUMP	A lot has been accomplished.	0
60000780	TRUMP	Okay.	0
60000781	QUESTION	��� on denuclearization.	0
60000782	TRUMP	Yeah.	0
60000783	TRUMP	A lot has been accomplished.	0
60000784	TRUMP	"We're dealing with them, we're talking to them."	0
60000785	TRUMP	"When I came into office, I met right there, in the Oval Office, with President Obama."	0
60000786	TRUMP	And I sat in those beautiful chairs and we talked.	0
60000787	TRUMP	It was supposed to be 15 minutes.	0
60000788	TRUMP	"As you know, it ended up being many times longer than that."	0
60000789	TRUMP	"And I said, ""What's the biggest problem?"""	0
60000790	TRUMP	"He said, ""By far, North Korea."""	0
60000791	TRUMP	"And I don't want to speak for him, but I believe he would have gone to war with North Korea."	0
60000792	TRUMP	I think he was ready to go to war.	0
60000793	TRUMP	"In fact, he told me he was so close to starting a big war with North Korea."	0
60000794	TRUMP	And where are we now?	0
60000795	TRUMP	No missiles.	0
60000796	TRUMP	No rockets.	0
60000797	TRUMP	No nuclear testing.	0
60000798	TRUMP	We've learned a lot.	0
60000799	TRUMP	"But much more importantly than all of it ��� much more important ��� much, much more important that that is we have a great relationship."	0
60000800	TRUMP	I have a very good relationship with Kim Jong Un.	0
60000801	TRUMP	And I've done a job.	0
60000802	TRUMP	"In fact, I think I can say this: Prime Minister Abe of Japan gave me the most beautiful copy of a letter that he sent to the people who give out a thing called the Nobel Prize."	0
60000803	TRUMP	"He said, ""I have nominated you��_"" or ""Respectfully, on behalf of Japan, I am asking them to give you the Nobel Peace Prize."""	0
60000804	TRUMP	"I said, ""Thank you."""	0
60000805	TRUMP	Many other people feel that way too.	0
60000806	TRUMP	"I'll probably never get it, but that's okay."	0
60000807	TRUMP	They gave it to Obama.	0
60000808	TRUMP	He didn't even know what he got it for.	0
60000809	TRUMP	He was there for about 15 seconds and he got the Nobel Prize.	0
60000810	TRUMP	"He said, ""Oh, what did I get it for?"""	0
60000811	TRUMP	"With me, I probably will never get it."	0
60000812	TRUMP	"But if you look at Idlib Province in Syria, I stopped the slaughter of perhaps 3 million people."	0
60000813	TRUMP	Nobody talk about that.	0
60000814	TRUMP	They don't talk about that.	0
60000815	TRUMP	"Russia and Iran and Syria were going to go in and perhaps destroy 3 million people in order to get 45,000 terrorists."	0
60000816	TRUMP	"And I heard about it from a woman who had her parents and her brothers living there, and she said, ""Please, please."""	0
60000817	TRUMP	"And I thought ��� I said, ""No, it can't happen. What are you talking about?"""	0
60000818	TRUMP	"No, they're going to get��_"	0
60000819	TRUMP	"And I come home, and I read a certain paper where the story was there that they were actually forming to go into ��� to really ��� to really do big destruction."	0
60000820	TRUMP	"And I put out a statement that ""you better not do it."""	0
60000821	TRUMP	"And in all fairness to Russia and Iran and Syria, they didn't attack."	0
60000822	TRUMP	"Or they're doing it surgically, at least."	0
60000823	TRUMP	Saved a lot of people.	0
60000824	TRUMP	We do a lot of good work.	0
60000825	TRUMP	"This administration does a tremendous job, and we don't get credit for it."	0
60000826	TRUMP	But I think the people understand what we do.	0
60000827	TRUMP	"So Prime Minister Abe gave me ��� I mean, it's the most beautiful five letter ��� five-page letter."	0
60000828	TRUMP	Nobel Prize.	0
60000829	TRUMP	He sent it to them.	0
60000830	TRUMP	You know why?	0
60000831	TRUMP	Because he had rocket ships and he had missiles flying over Japan.	0
60000832	TRUMP	And they had alarms going off; you know that.	0
60000833	TRUMP	"Now, all of a sudden, they feel good; they feel safe."	0
60000834	TRUMP	I did that.	0
60000835	TRUMP	And it was a very tough dialogue at the beginning.	0
60000836	TRUMP	Fire and fury.	0
60000837	TRUMP	Total annihilation.	0
60000838	TRUMP	"My button is bigger than yours and ""my button works."""	0
60000839	TRUMP	Remember that?	0
60000840	TRUMP	You don't remember that.	0
60000841	TRUMP	"And people said, ""Trump is crazy."""	0
60000842	TRUMP	And you know what it ended up being?	0
60000843	TRUMP	A very good relationship.	0
60000844	TRUMP	I like him a lot and he likes me a lot.	0
60000845	TRUMP	Nobody else would have done that.	0
60000846	TRUMP	The Obama administration couldn't have done it.	0
60000847	TRUMP	"Number one, they probably wouldn't have done it."	0
60000848	TRUMP	"And number two, they didn't have the capability to do it."	0
60000849	TRUMP	So I just want to thank everybody.	0
60000850	TRUMP	"I want to wish our Attorney General great luck and speed, and enjoy your life."	0
60000851	SYSTEM	(LAUGHTER)	0
60000852	TRUMP	"Bill, good luck."	0
60000853	TRUMP	A tremendous reputation.	0
60000854	TRUMP	I know you'll do a great job.	0
60000855	TRUMP	Thank you very much.	0
60000856	TRUMP	"And thank you, everybody."	0
60000857	TRUMP	Thank you very much.	0
60000858	TRUMP	Thank you.	0
