50000384	TRUMP	"More than 52,000 Americans have been badly wounded."	1
50000385	TRUMP	We have spent more than $7 trillion in fighting wars in the Middle East.	1
50000386	TRUMP	"As a candidate for President, I loudly pledged a new approach."	0
50000387	TRUMP	Great nations do not fight endless wars.	0
50000388	SYSTEM	(APPLAUSE)	0
50000389	TRUMP	"When I took office, ISIS controlled more than 20,000 square miles in Iraq and Syria ��� just two years ago."	1
50000390	TRUMP	"Today, we have liberated virtually all of the territory from the grip of these bloodthirsty monsters."	1
50000391	TRUMP	"Now, as we work with our allies to destroy the remnants of ISIS, it is time to give our brave warriors in Syria a warm welcome home."	0
50000392	TRUMP	I have also accelerated our negotiations to reach ��� if possible ��� a political settlement in Afghanistan.	0
50000393	TRUMP	The opposing side is also very happy to be negotiating.	0
50000394	TRUMP	Our troops have fought with unmatched valor.	0
50000395	TRUMP	"And thanks to their bravery, we are now able to pursue a possible political solution to this long and bloody conflict."	0
50000396	SYSTEM	(APPLAUSE)	0
50000397	TRUMP	"In Afghanistan, my administration is holding constructive talks with a number of Afghan groups, including the Taliban."	0
50000398	TRUMP	"As we make progress in these negotiations, we will be able to reduce our troop's presence and focus on counterterrorism."	0
50000399	TRUMP	And we will indeed focus on counterterrorism.	0
50000400	TRUMP	"We do not know whether we will achieve an agreement, but we do know that, after two decades of war, the hour has come to at least try for peace."	0
50000401	TRUMP	And the other side would like to do the same thing.	0
50000402	TRUMP	It's time.	0
50000403	SYSTEM	(APPLAUSE)	0
50000404	TRUMP	"Above all, friend and foe alike must never doubt this nation's power and will to defend our people."	0
50000405	TRUMP	"Eighteen years ago, violent terrorists attacked the USS Cole."	0
50000406	TRUMP	"And last month, American forces killed one of the leaders of that attack."	0
50000407	SYSTEM	(APPLAUSE)	0
50000408	TRUMP	"We are honored to be joined tonight by Tom Wibberley, whose son, Navy Seaman Craig Wibberley, was one of the 17 sailors we tragically lost."	0
50000409	TRUMP	"Tom, we vow to always remember the heroes of the USS Cole."	0
50000410	SYSTEM	(APPLAUSE)	0
50000411	TRUMP	"Thank you, Tom."	0
50000412	TRUMP	My administration has acted decisively to confront the world's leading state sponsor of terror: the radical regime in Iran.	0
50000413	TRUMP	It is a radical regime.	0
50000414	TRUMP	"They do bad, bad things."	0
50000415	TRUMP	"To ensure this corrupt dictatorship never acquires nuclear weapons, I withdrew the United States from the disastrous Iran nuclear deal."	1
50000416	SYSTEM	(APPLAUSE)	0
50000417	TRUMP	"And last fall, we put in place the toughest sanctions ever imposed by us on a country."	1
50000418	TRUMP	"We will not avert our eyes from a regime that chants ""Death to America"" and threatens genocide against the Jewish people."	0
50000419	SYSTEM	(APPLAUSE)	0
50000420	TRUMP	"We must never ignore the vile poison of anti-Semitism, or those who spread its venomous creed."	0
50000421	TRUMP	"With one voice, we must confront this hatred anywhere and everywhere it occurs."	0
50000422	TRUMP	"Just months ago, 11 Jewish-Americans were viciously murdered in an anti-Semitic attack on the Tree of Life synagogue in Pittsburgh."	1
50000423	TRUMP	SWAT Officer Timothy Matson raced into the gunfire and was shot seven times chasing down the killer.	0
50000424	TRUMP	And he was very successful.	0
50000425	TRUMP	"Timothy has just had his 12th surgery, and he is going in for many more."	0
50000426	TRUMP	But he made the trip to be here with us tonight.	0
50000427	TRUMP	"Officer Matson, please."	0
50000428	SYSTEM	(APPLAUSE)	0
50000429	TRUMP	Thank you.	0
50000430	TRUMP	We are forever grateful.	0
50000431	TRUMP	Thank you very much.	0
50000432	TRUMP	"Tonight, we are also joined by Pittsburgh survivor, Judah Samet."	0
50000433	TRUMP	He arrived at the synagogue as the massacre began.	0
50000434	TRUMP	"But not only did Judah narrowly escape death last fall, more than seven decades ago, he narrowly survived the Nazi concentration camps."	0
50000435	TRUMP	Today is Judah's 81st birthday.	0
50000436	SYSTEM	(APPLAUSE)	0
50000437	AUDIENCE	"(Sings ""Happy Birthday."")"	0
50000438	SYSTEM	(APPLAUSE)	0
50000439	SAMET	Thank you!	0
50000440	TRUMP	"They wouldn't do that for me, Judah."	0
50000441	SYSTEM	(LAUGHTER)	0
50000442	TRUMP	"Judah says he can still remember the exact moment, nearly 75 years ago, after 10 months in a concentration camp, when he and his family were put on a train and told they were going to another camp."	0
50000443	TRUMP	"Suddenly, the train screeched to a very strong halt."	0
50000444	TRUMP	A soldier appeared.	0
50000445	TRUMP	Judah's family braced for the absolute worst.	0
50000446	TRUMP	"Then, his father cried out with joy, ""It's the Americans! It's the Americans!"""	0
50000447	SYSTEM	(APPLAUSE)	0
50000448	TRUMP	Thank you.	0
50000449	TRUMP	"A second Holocaust survivor who is here tonight, Joshua Kaufman, was a prisoner at Dachau."	0
50000450	TRUMP	He remembers watching through a hole in the wall of a cattle car as American soldiers rolled in with tanks.	0
50000451	TRUMP	"To me, Joshua recalls, ""the American soldiers were proof that God exists, and they came down from the sky."""	0
50000452	TRUMP	They came down from Heaven.	0
50000453	TRUMP	I began this evening by honoring three soldiers who fought on D-Day in the Second World War.	0
50000454	TRUMP	One of them was Herman Zeitchik.	0
50000455	TRUMP	But there is more to Herman's story.	0
50000456	TRUMP	"A year after he stormed the beaches of Normandy, Herman was one of the American soldiers who helped liberate Dachau."	0
50000457	SYSTEM	(APPLAUSE)	0
50000458	TRUMP	He was one of the Americans who helped rescue Joshua from that hell on Earth.	0
50000459	TRUMP	"Almost 75 years later, Herman and Joshua are both together in the gallery tonight, seated side-by-side, here in the home of American freedom."	0
50000460	TRUMP	"Herman and Joshua, your presence this evening is very much appreciated."	0
50000461	TRUMP	Thank you very much.	0
50000462	SYSTEM	(APPLAUSE)	0
50000463	TRUMP	Thank you.	0
50000464	TRUMP	"When American soldiers set out beneath the dark skies over the English Channel in the early hours of D-Day, 1944, they were just young men of 18 and 19, hurtling on fragile landing craft toward the most momentous battle in the history of war."	0
50000465	TRUMP	They did not know if they would survive the hour.	0
50000466	TRUMP	They did not know if they would grow old.	0
50000467	TRUMP	But they knew that America had to prevail.	0
50000468	TRUMP	Their cause was this nation and generations yet unborn.	0
50000469	TRUMP	Why did they do it?	0
50000470	TRUMP	They did it for America.	0
50000471	TRUMP	They did it for us.	0
50000472	TRUMP	"Everything that has come since ��� our triumph over communism, our giant leaps of science and discovery, our unrivaled progress towards equality and justice ��� all of it is possible thanks to the blood and tears and courage and vision of the Americans who came before."	0
50000473	TRUMP	Think of this Capitol.	0
50000474	TRUMP	"Think of this very Chamber, where lawmakers before you voted to end slavery, to build the railroads and the highways, and defeat fascism, to secure civil rights, and to face down evil empires."	0
50000475	TRUMP	"Here tonight, we have legislators from across this magnificent republic."	0
50000476	TRUMP	You have come from the rocky shores of Maine and the volcanic peaks of Hawaii; from the snowy woods of Wisconsin and the red deserts of Arizona; from the green farms of Kentucky and the golden beaches of California.	0
50000477	TRUMP	"Together, we represent the most extraordinary nation in all of history."	0
50000478	TRUMP	What will we do with this moment?	0
50000479	TRUMP	How will we be remembered?	0
50000480	TRUMP	I ask the men and women of this Congress: Look at the opportunities before us.	0
50000481	TRUMP	Our most thrilling achievements are still ahead.	0
50000482	TRUMP	Our most exciting journeys still await.	0
50000483	TRUMP	Our biggest victories are still to come.	0
50000484	TRUMP	We have not yet begun to dream.	0
50000485	TRUMP	We must choose whether we are defined by our differences or whether we dare to transcend them.	0
50000486	TRUMP	We must choose whether we squander our great inheritance or whether we proudly declare that we are Americans.	0
50000487	TRUMP	We do the incredible.	0
50000488	TRUMP	We defy the impossible.	0
50000489	TRUMP	We conquer the unknown.	0
50000490	TRUMP	This is the time to reignite the American imagination.	0
50000491	TRUMP	This is the time to search for the tallest summit and set our sights on the brightest star.	0
50000492	TRUMP	"This is the time to rekindle the bonds of love and loyalty and memory that link us together as citizens, as neighbors, as patriots."	0
50000493	TRUMP	"This is our future, our fate, and our choice to make."	0
50000494	TRUMP	I am asking you to choose greatness.	0
50000495	TRUMP	"No matter the trials we face, no matter the challenges to come, we must go forward together."	0
50000496	TRUMP	We must keep America first in our hearts.	0
50000497	TRUMP	We must keep freedom alive in our souls.	0
50000498	TRUMP	"And we must always keep faith in America's destiny that one nation, under God, must be the hope and the promise, and the light and the glory, among all the nations of the world."	0
50000499	TRUMP	Thank you.	0
50000500	TRUMP	God bless you.	0
50000501	TRUMP	And God bless America.	0
50000502	TRUMP	Thank you very much.	0
50000503	TRUMP	Thank you.	0
50000504	SYSTEM	(APPLAUSE)	0
